result_id,cdm_name,group_name,group_level,strata_name,strata_level,variable_name,variable_level,estimate_name,estimate_type,estimate_value,additional_name,additional_level
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Hepatitis b and c condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Hepatitis b and c condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Hepatitis b and c condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Hepatitis b and c condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Hepatitis b and c condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Hepatitis b and c condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Immune checkpoint inhibitors ic is drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Mammalian target rapamycin m tor inhibitors drug,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,40 to 59,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,60 to 79,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,80 to 150,Concepts flag -365 to 0,Polymyositis or dermatomyositis condition,percentage,percentage,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Pulmonary emphysema condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Pulmonary emphysema condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Pulmonary emphysema condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group,0 to 17,Concepts flag -365 to 0,Pulmonary emphysema condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Pulmonary emphysema condition,count,integer,0,window &&& value,-365 to 0 &&& flag
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group,18 to 39,Concepts flag -365 to 0,Pulmonary emphysema condition,count,integer,0,window &&& value,-365 to 0 &&& flag
