"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",174,"Single event","death_cohort",0.9283
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",175,"Single event","death_cohort",0.9064
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",175,"Single event","death_cohort",0.8777
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",175,"Single event","death_cohort",0.9283
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",176,"Single event","death_cohort",0.9089
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",176,"Single event","death_cohort",0.8804
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",176,"Single event","death_cohort",0.9306
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",177,"Single event","death_cohort",0.9089
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",177,"Single event","death_cohort",0.8804
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",177,"Single event","death_cohort",0.9306
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",178,"Single event","death_cohort",0.9114
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",178,"Single event","death_cohort",0.8831
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",178,"Single event","death_cohort",0.9329
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",179,"Single event","death_cohort",0.9165
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",179,"Single event","death_cohort",0.8885
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",179,"Single event","death_cohort",0.9375
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",180,"Single event","death_cohort",0.9165
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",180,"Single event","death_cohort",0.8885
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",180,"Single event","death_cohort",0.9375
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",181,"Single event","death_cohort",0.9165
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",181,"Single event","death_cohort",0.8885
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",181,"Single event","death_cohort",0.9375
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",182,"Single event","death_cohort",0.9165
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",182,"Single event","death_cohort",0.8885
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",182,"Single event","death_cohort",0.9375
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",183,"Single event","death_cohort",0.9165
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",183,"Single event","death_cohort",0.8885
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",183,"Single event","death_cohort",0.9375
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",184,"Single event","death_cohort",0.9165
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",184,"Single event","death_cohort",0.8885
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",184,"Single event","death_cohort",0.9375
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",185,"Single event","death_cohort",0.9165
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",185,"Single event","death_cohort",0.8885
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",185,"Single event","death_cohort",0.9375
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",186,"Single event","death_cohort",0.9165
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",186,"Single event","death_cohort",0.8885
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",186,"Single event","death_cohort",0.9375
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",187,"Single event","death_cohort",0.9194
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",187,"Single event","death_cohort",0.8914
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",187,"Single event","death_cohort",0.9401
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",188,"Single event","death_cohort",0.9194
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",188,"Single event","death_cohort",0.8914
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",188,"Single event","death_cohort",0.9401
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",189,"Single event","death_cohort",0.9223
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",189,"Single event","death_cohort",0.8945
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",189,"Single event","death_cohort",0.9428
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",190,"Single event","death_cohort",0.9223
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",190,"Single event","death_cohort",0.8945
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",190,"Single event","death_cohort",0.9428
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",191,"Single event","death_cohort",0.9253
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",191,"Single event","death_cohort",0.8976
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",191,"Single event","death_cohort",0.9456
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",192,"Single event","death_cohort",0.9284
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",192,"Single event","death_cohort",0.9008
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",192,"Single event","death_cohort",0.9484
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",193,"Single event","death_cohort",0.9284
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",193,"Single event","death_cohort",0.9008
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",193,"Single event","death_cohort",0.9484
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",194,"Single event","death_cohort",0.9284
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",194,"Single event","death_cohort",0.9008
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",194,"Single event","death_cohort",0.9484
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",195,"Single event","death_cohort",0.9284
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",195,"Single event","death_cohort",0.9008
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",195,"Single event","death_cohort",0.9484
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",196,"Single event","death_cohort",0.9317
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",196,"Single event","death_cohort",0.9041
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",196,"Single event","death_cohort",0.9513
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",197,"Single event","death_cohort",0.9317
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",197,"Single event","death_cohort",0.9041
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",197,"Single event","death_cohort",0.9513
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",198,"Single event","death_cohort",0.9317
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",198,"Single event","death_cohort",0.9041
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",198,"Single event","death_cohort",0.9513
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",199,"Single event","death_cohort",0.9317
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",199,"Single event","death_cohort",0.9041
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",199,"Single event","death_cohort",0.9513
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",200,"Single event","death_cohort",0.9317
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",200,"Single event","death_cohort",0.9041
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",200,"Single event","death_cohort",0.9513
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",201,"Single event","death_cohort",0.9317
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",201,"Single event","death_cohort",0.9041
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",201,"Single event","death_cohort",0.9513
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",202,"Single event","death_cohort",0.9317
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",202,"Single event","death_cohort",0.9041
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",202,"Single event","death_cohort",0.9513
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",203,"Single event","death_cohort",0.9317
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",203,"Single event","death_cohort",0.9041
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",203,"Single event","death_cohort",0.9513
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",204,"Single event","death_cohort",0.9317
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",204,"Single event","death_cohort",0.9041
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",204,"Single event","death_cohort",0.9513
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",205,"Single event","death_cohort",0.9317
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",205,"Single event","death_cohort",0.9041
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",205,"Single event","death_cohort",0.9513
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",206,"Single event","death_cohort",0.9317
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",206,"Single event","death_cohort",0.9041
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",206,"Single event","death_cohort",0.9513
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",207,"Single event","death_cohort",0.9317
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",207,"Single event","death_cohort",0.9041
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",207,"Single event","death_cohort",0.9513
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",208,"Single event","death_cohort",0.9355
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",208,"Single event","death_cohort",0.9078
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",208,"Single event","death_cohort",0.9549
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",209,"Single event","death_cohort",0.9355
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",209,"Single event","death_cohort",0.9078
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",209,"Single event","death_cohort",0.9549
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",210,"Single event","death_cohort",0.9355
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",210,"Single event","death_cohort",0.9078
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",210,"Single event","death_cohort",0.9549
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",211,"Single event","death_cohort",0.9355
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",211,"Single event","death_cohort",0.9078
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",211,"Single event","death_cohort",0.9549
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",212,"Single event","death_cohort",0.9398
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",212,"Single event","death_cohort",0.9118
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",212,"Single event","death_cohort",0.9589
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",213,"Single event","death_cohort",0.9398
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",213,"Single event","death_cohort",0.9118
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",213,"Single event","death_cohort",0.9589
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",214,"Single event","death_cohort",0.9398
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",214,"Single event","death_cohort",0.9118
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",214,"Single event","death_cohort",0.9589
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",215,"Single event","death_cohort",0.9398
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",215,"Single event","death_cohort",0.9118
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",215,"Single event","death_cohort",0.9589
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",216,"Single event","death_cohort",0.9448
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",216,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",216,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",217,"Single event","death_cohort",0.9448
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",217,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",217,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",218,"Single event","death_cohort",0.9448
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",218,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",218,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",219,"Single event","death_cohort",0.9448
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",219,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",219,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",220,"Single event","death_cohort",0.9448
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",220,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",220,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",221,"Single event","death_cohort",0.9448
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",221,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",221,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",222,"Single event","death_cohort",0.9448
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",222,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",222,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",223,"Single event","death_cohort",0.9448
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",223,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",223,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",224,"Single event","death_cohort",0.9448
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",224,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",224,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",225,"Single event","death_cohort",0.9448
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",225,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",225,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",226,"Single event","death_cohort",0.9448
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",226,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",226,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",227,"Single event","death_cohort",0.9448
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",227,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",227,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",228,"Single event","death_cohort",0.9448
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",228,"Single event","death_cohort",0.9161
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",228,"Single event","death_cohort",0.9637
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",229,"Single event","death_cohort",0.9448
