"analysis_id","number_records","number_subjects","reason_id","reason","excluded_records","excluded_subjects","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"2","2267","1528",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","1452","1452",12,"Excluded due to prior event (do not pass outcome washout during study period)","815","76","1","cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","1452","1452",14,"Not observed during the complete database interval","0","0","1","cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","4691","4691",8,"Not Male","4907","4907","1","cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","1388","1388",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","3303","3303","1","cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","2052","1388",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","1341","1341",12,"Excluded due to prior event (do not pass outcome washout during study period)","711","47","1","cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","1340","1340",14,"Not observed during the complete database interval","<5","<5","1","cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","4691","4691",8,"Not Male","4907","4907","1","cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","1388","1388",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","3303","3303","1","cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","2052","1388",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","1341","1341",12,"Excluded due to prior event (do not pass outcome washout during study period)","711","47","1","cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","1341","1341",14,"Not observed during the complete database interval","0","0","1","cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","2916","2916",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","6682","6682","1","cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","4319","2916",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","2793","2793",12,"Excluded due to prior event (do not pass outcome washout during study period)","1526","123","1","cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","2792","2792",14,"Not observed during the complete database interval","<5","<5","1","cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","2916","2916",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","6682","6682","1","cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","4319","2916",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","2793","2793",12,"Excluded due to prior event (do not pass outcome washout during study period)","1526","123","1","cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","2793","2793",14,"Not observed during the complete database interval","0","0","1","cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","4907","4907",8,"Not Female","4691","4691","1","cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","1342","1342",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","3565","3565","1","cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","1990","1342",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","1289","1289",12,"Excluded due to prior event (do not pass outcome washout during study period)","701","53","1","cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","1289","1289",14,"Not observed during the complete database interval","0","0","1","cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","4907","4907",8,"Not Female","4691","4691","1","cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","1342","1342",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","3565","3565","1","cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","1990","1342",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","1289","1289",12,"Excluded due to prior event (do not pass outcome washout during study period)","701","53","1","cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","1289","1289",14,"Not observed during the complete database interval","0","0","1","cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","4691","4691",8,"Not Male","4907","4907","1","cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","1300","1300",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","3391","3391","1","cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","1942","1300",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","1243","1243",12,"Excluded due to prior event (do not pass outcome washout during study period)","699","57","1","cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","1242","1242",14,"Not observed during the complete database interval","<5","<5","1","cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
