"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","estimate"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Sex","Female","categorical","count","7"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Sex","Female","categorical","percentage","33.3333333333333"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Sex","Male","categorical","count","14"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Sex","Male","categorical","percentage","66.6666666666667"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Age",NA,"numeric","min","65"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Age",NA,"numeric","q05","65"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Age",NA,"numeric","q25","66"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Age",NA,"numeric","median","70"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Age",NA,"numeric","q75","73"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Age",NA,"numeric","q95","84"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Age",NA,"numeric","max","89"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Age",NA,"numeric","mean","70.9047619047619"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Age",NA,"numeric","sd","6.54908208762695"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Prior observation",NA,"numeric","min","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Prior observation",NA,"numeric","q05","1"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Prior observation",NA,"numeric","q25","1367"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Prior observation",NA,"numeric","median","2243"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Prior observation",NA,"numeric","q75","3109"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Prior observation",NA,"numeric","q95","4759"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Prior observation",NA,"numeric","max","4797"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Prior observation",NA,"numeric","mean","2219.2380952381"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Prior observation",NA,"numeric","sd","1550.25591128568"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Future observation",NA,"numeric","min","171"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Future observation",NA,"numeric","q05","174"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Future observation",NA,"numeric","q25","1006"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Future observation",NA,"numeric","median","1420"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Future observation",NA,"numeric","q75","2481"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Future observation",NA,"numeric","q95","3826"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Future observation",NA,"numeric","max","3849"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Future observation",NA,"numeric","mean","1820.04761904762"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Future observation",NA,"numeric","sd","1257.25154508517"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","7"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","33.3333333333333"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","12"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","57.1428571428571"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Hypertension","binary","count","8"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Hypertension","binary","percentage","38.0952380952381"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Hiv","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Hiv","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Diabetes","binary","count","5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","23.8095238095238"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Number subjects",NA,"numeric","count","37"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Number records",NA,NA,"count","37"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Cohort start date",NA,"date","min","2012-01-11"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Cohort start date",NA,"date","q05","2012-02-02"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Cohort start date",NA,"date","q25","2012-12-07"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Cohort start date",NA,"date","median","2014-11-20"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Cohort start date",NA,"date","q75","2018-02-10"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Cohort start date",NA,"date","q95","2020-11-22"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Cohort start date",NA,"date","max","2022-04-06"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Cohort end date",NA,"date","min","2012-09-10"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Cohort end date",NA,"date","q05","2018-08-26"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Cohort end date",NA,"date","q25","2020-07-15"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Cohort end date",NA,"date","median","2023-03-12"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Cohort end date",NA,"date","q75","2023-12-30"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Cohort end date",NA,"date","q95","2024-01-16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Cohort end date",NA,"date","max","2024-01-16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Sex","Female","categorical","count","37"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Sex","Female","categorical","percentage","100"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Sex","Male","categorical","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Sex","Male","categorical","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Age",NA,"numeric","min","40"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Age",NA,"numeric","q05","43"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Age",NA,"numeric","q25","50"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Age",NA,"numeric","median","56"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Age",NA,"numeric","q75","63"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Age",NA,"numeric","q95","75.2"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Age",NA,"numeric","max","84"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Age",NA,"numeric","mean","57.5675675675676"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Age",NA,"numeric","sd","10.4124405841723"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Prior observation",NA,"numeric","min","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Prior observation",NA,"numeric","q05","3.2"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Prior observation",NA,"numeric","q25","588"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Prior observation",NA,"numeric","median","2569"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Prior observation",NA,"numeric","q75","3337"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Prior observation",NA,"numeric","q95","4549.4"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Prior observation",NA,"numeric","max","4797"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Prior observation",NA,"numeric","mean","2230.27027027027"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Prior observation",NA,"numeric","sd","1599.15181769463"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Future observation",NA,"numeric","min","62"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Future observation",NA,"numeric","q05","228.6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Future observation",NA,"numeric","q25","1232"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Future observation",NA,"numeric","median","2447"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Future observation",NA,"numeric","q75","3720"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Future observation",NA,"numeric","q95","4316.6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Future observation",NA,"numeric","max","4331"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Future observation",NA,"numeric","mean","2368.62162162162"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Future observation",NA,"numeric","sd","1390.76458490667"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","7"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","18.9189189189189"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","18"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","48.6486486486486"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Alcoholism","binary","count","5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage","13.5135135135135"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Hypertension","binary","count","13"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Hypertension","binary","percentage","35.1351351351351"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Diabetes","binary","count","5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","13.5135135135135"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Female","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Number subjects",NA,"numeric","count","129"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Number records",NA,NA,"count","129"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Cohort start date",NA,"date","min","2012-01-02"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Cohort start date",NA,"date","q05","2012-01-24"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Cohort start date",NA,"date","q25","2013-01-28"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Cohort start date",NA,"date","median","2015-05-01"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Cohort start date",NA,"date","q75","2017-07-07"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Cohort start date",NA,"date","q95","2020-06-16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Cohort start date",NA,"date","max","2022-04-13"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Cohort end date",NA,"date","min","2013-02-19"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Cohort end date",NA,"date","q05","2016-07-31"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Cohort end date",NA,"date","q25","2018-09-29"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Cohort end date",NA,"date","median","2022-03-15"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Cohort end date",NA,"date","q75","2023-11-05"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Cohort end date",NA,"date","q95","2024-01-04"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Cohort end date",NA,"date","max","2024-01-16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Sex","Female","categorical","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Sex","Female","categorical","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Sex","Male","categorical","count","129"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Sex","Male","categorical","percentage","100"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Age",NA,"numeric","min","24"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Age",NA,"numeric","q05","34"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Age",NA,"numeric","q25","47"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Age",NA,"numeric","median","52"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Age",NA,"numeric","q75","58"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Age",NA,"numeric","q95","67.6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Age",NA,"numeric","max","89"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Age",NA,"numeric","mean","52.2713178294574"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Age",NA,"numeric","sd","10.155626471617"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Prior observation",NA,"numeric","min","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Prior observation",NA,"numeric","q05","1"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Prior observation",NA,"numeric","q25","130"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Prior observation",NA,"numeric","median","1743"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Prior observation",NA,"numeric","q75","2711"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Prior observation",NA,"numeric","q95","3997"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Prior observation",NA,"numeric","max","5897"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Prior observation",NA,"numeric","mean","1679.08527131783"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Prior observation",NA,"numeric","sd","1474.20767400984"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Future observation",NA,"numeric","min","97"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Future observation",NA,"numeric","q05","228.8"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Future observation",NA,"numeric","q25","1102"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Future observation",NA,"numeric","median","1990"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Future observation",NA,"numeric","q75","3040"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Future observation",NA,"numeric","q95","4166.4"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Future observation",NA,"numeric","max","4388"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Future observation",NA,"numeric","mean","2084.77519379845"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Future observation",NA,"numeric","sd","1231.95273879717"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","44"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","34.1085271317829"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","45"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","34.8837209302326"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Alcoholism","binary","count","30"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage","23.2558139534884"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Hypertension","binary","count","14"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Hypertension","binary","percentage","10.8527131782946"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Diabetes","binary","count","9"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","6.97674418604651"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Fattyliver","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","sex","Male","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Number subjects",NA,"numeric","count","40"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Number records",NA,NA,"count","40"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Cohort start date",NA,"date","min","2012-01-02"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Cohort start date",NA,"date","q05","2012-01-09"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Cohort start date",NA,"date","q25","2012-02-01"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Cohort start date",NA,"date","median","2012-04-28"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Cohort start date",NA,"date","q75","2012-07-05"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Cohort start date",NA,"date","q95","2012-11-19"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Cohort start date",NA,"date","max","2012-12-13"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Cohort end date",NA,"date","min","2012-09-10"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Cohort end date",NA,"date","q05","2015-02-25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Cohort end date",NA,"date","q25","2018-06-29"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Cohort end date",NA,"date","median","2021-06-10"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Cohort end date",NA,"date","q75","2023-10-29"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Cohort end date",NA,"date","q95","2024-01-15"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Cohort end date",NA,"date","max","2024-01-16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Sex","Female","categorical","count","11"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Sex","Female","categorical","percentage","27.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Sex","Male","categorical","count","29"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Sex","Male","categorical","percentage","72.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Age",NA,"numeric","min","24"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Age",NA,"numeric","q05","38.85"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Age",NA,"numeric","q25","47.75"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Age",NA,"numeric","median","52.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Age",NA,"numeric","q75","58.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Age",NA,"numeric","q95","66.2"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Age",NA,"numeric","max","72"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Age",NA,"numeric","mean","52.45"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Age",NA,"numeric","sd","9.50020242699313"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Prior observation",NA,"numeric","min","4"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Prior observation",NA,"numeric","q05","33.65"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Prior observation",NA,"numeric","q25","741.75"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Prior observation",NA,"numeric","median","2351.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Prior observation",NA,"numeric","q75","2571"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Prior observation",NA,"numeric","q95","2708.2"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Prior observation",NA,"numeric","max","2738"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Prior observation",NA,"numeric","mean","1775.975"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Prior observation",NA,"numeric","sd","1005.65843942905"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Future observation",NA,"numeric","min","218"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Future observation",NA,"numeric","q05","928.9"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Future observation",NA,"numeric","q25","2270.25"
