"result_type","cdm_name","group_name","group_level","strata_name","strata_level","table_name","type","analysis","concept","variable","variable_level","estimate_type","estimate"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",432870,"Thrombocytopenic disorder","-365 to 0","count","14"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",432870,"Thrombocytopenic disorder","-365 to 0","percentage","5.95744680851064"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",437677,"Abnormal findings on diagnostic imaging of lung","-365 to 0","count","10"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",437677,"Abnormal findings on diagnostic imaging of lung","-365 to 0","percentage","4.25531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",199837,"Portal vein thrombosis","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",199837,"Portal vein thrombosis","-365 to 0","percentage","2.97872340425532"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",312437,"Dyspnea","-365 to 0","count","12"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",312437,"Dyspnea","-365 to 0","percentage","5.1063829787234"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",441258,"Anemia in neoplastic disease","-365 to 0","count","13"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",441258,"Anemia in neoplastic disease","-365 to 0","percentage","5.53191489361702"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",200219,"Abdominal pain","-365 to 0","count","20"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",200219,"Abdominal pain","-365 to 0","percentage","8.51063829787234"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",437663,"Fever","-365 to 0","count","17"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",437663,"Fever","-365 to 0","percentage","7.23404255319149"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4171917,"Localized edema","-365 to 0","count","17"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4171917,"Localized edema","-365 to 0","percentage","7.23404255319149"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",436238,"Elevated level of transaminase and lactic acid dehydrogenase","-365 to 0","count","10"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",436238,"Elevated level of transaminase and lactic acid dehydrogenase","-365 to 0","percentage","4.25531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",433740,"Immunodeficiency disorder","-365 to 0","count","11"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",433740,"Immunodeficiency disorder","-365 to 0","percentage","4.68085106382979"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",442165,"Loss of appetite","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",442165,"Loss of appetite","-365 to 0","percentage","4.03225806451613"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",437827,"Pure hypercholesterolemia","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",437827,"Pure hypercholesterolemia","-365 to 0","percentage","5.64516129032258"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","percentage","15.3846153846154"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",434547,"Complication of surgical procedure","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",434547,"Complication of surgical procedure","-365 to 0","percentage","11.5384615384615"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",436238,"Elevated level of transaminase and lactic acid dehydrogenase","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",436238,"Elevated level of transaminase and lactic acid dehydrogenase","-365 to 0","percentage","4.83870967741935"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","51"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","98.0769230769231"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","24"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","19.3548387096774"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","count","19"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","percentage","15.3225806451613"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",200528,"Ascites","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",200528,"Ascites","-365 to 0","percentage","9.61538461538461"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",196236,"Septic shock","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",196236,"Septic shock","-365 to 0","percentage","9.61538461538461"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",192680,"Portal hypertension","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",192680,"Portal hypertension","-365 to 0","percentage","4.03225806451613"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","56"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","94.9152542372881"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",200219,"Abdominal pain","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",200219,"Abdominal pain","-365 to 0","percentage","8.47457627118644"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",196463,"Alcoholic cirrhosis","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",196463,"Alcoholic cirrhosis","-365 to 0","percentage","5.64516129032258"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4306292,"Upper abdominal pain","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4306292,"Upper abdominal pain","-365 to 0","percentage","5.64516129032258"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",432870,"Thrombocytopenic disorder","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",432870,"Thrombocytopenic disorder","-365 to 0","percentage","5.64516129032258"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4233565,"Severe protein-calorie malnutrition (Gomez: less than 60 percent of standard weight)","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4233565,"Severe protein-calorie malnutrition (Gomez: less than 60 percent of standard weight)","-365 to 0","percentage","4.03225806451613"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",444094,"Finding related to pregnancy","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",444094,"Finding related to pregnancy","-365 to 0","percentage","13.5593220338983"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",42537730,"Coronary artery graft present","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",42537730,"Coronary artery graft present","-365 to 0","percentage","4.83870967741935"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",435515,"Hypo-osmolality and or hyponatremia","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",435515,"Hypo-osmolality and or hyponatremia","-365 to 0","percentage","13.4615384615385"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",201826,"Type 2 diabetes mellitus","-365 to 0","count","14"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",201826,"Type 2 diabetes mellitus","-365 to 0","percentage","11.2903225806452"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",435243,"Alcohol dependence","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",435243,"Alcohol dependence","-365 to 0","percentage","8.47457627118644"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","count","15"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","percentage","28.8461538461538"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",435515,"Hypo-osmolality and or hyponatremia","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",435515,"Hypo-osmolality and or hyponatremia","-365 to 0","percentage","4.03225806451613"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",441258,"Anemia in neoplastic disease","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",441258,"Anemia in neoplastic disease","-365 to 0","percentage","11.5384615384615"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",255573,"Chronic obstructive lung disease","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",255573,"Chronic obstructive lung disease","-365 to 0","percentage","4.03225806451613"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",441258,"Anemia in neoplastic disease","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",441258,"Anemia in neoplastic disease","-365 to 0","percentage","5.64516129032258"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4267417,"Hepatic fibrosis","-365 to 0","count","12"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4267417,"Hepatic fibrosis","-365 to 0","percentage","9.67741935483871"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",433740,"Immunodeficiency disorder","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",433740,"Immunodeficiency disorder","-365 to 0","percentage","10.1694915254237"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",312437,"Dyspnea","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",312437,"Dyspnea","-365 to 0","percentage","4.03225806451613"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",434610,"Hyperkalemia","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",434610,"Hyperkalemia","-365 to 0","percentage","9.61538461538461"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","51"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","98.0769230769231"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",435243,"Alcohol dependence","-365 to 0","count","13"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",435243,"Alcohol dependence","-365 to 0","percentage","10.4838709677419"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",437663,"Fever","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",437663,"Fever","-365 to 0","percentage","5.64516129032258"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",432870,"Thrombocytopenic disorder","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",432870,"Thrombocytopenic disorder","-365 to 0","percentage","9.61538461538461"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",312437,"Dyspnea","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",312437,"Dyspnea","-365 to 0","percentage","11.5384615384615"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",437833,"Hypokalemia","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",437833,"Hypokalemia","-365 to 0","percentage","15.3846153846154"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",4103418,"Tobacco dependence in remission","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",4103418,"Tobacco dependence in remission","-365 to 0","percentage","13.4615384615385"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",436231,"Abnormal findings diagnostic imaging of liver+biliary tract","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",436231,"Abnormal findings diagnostic imaging of liver+biliary tract","-365 to 0","percentage","4.03225806451613"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4171917,"Localized edema","-365 to 0","count","10"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4171917,"Localized edema","-365 to 0","percentage","8.06451612903226"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",137977,"Jaundice","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",137977,"Jaundice","-365 to 0","percentage","7.25806451612903"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",437833,"Hypokalemia","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",437833,"Hypokalemia","-365 to 0","percentage","6.45161290322581"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","117"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","94.3548387096774"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",442165,"Loss of appetite","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",442165,"Loss of appetite","-365 to 0","percentage","11.5384615384615"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",200528,"Ascites","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",200528,"Ascites","-365 to 0","percentage","4.83870967741935"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","count","34"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","percentage","27.4193548387097"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",432867,"Hyperlipidemia","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",432867,"Hyperlipidemia","-365 to 0","percentage","5.64516129032258"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",42537742,"Transplanted liver present","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",42537742,"Transplanted liver present","-365 to 0","percentage","4.03225806451613"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4209423,"Nicotine dependence","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4209423,"Nicotine dependence","-365 to 0","percentage","4.03225806451613"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4103418,"Tobacco dependence in remission","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4103418,"Tobacco dependence in remission","-365 to 0","percentage","4.03225806451613"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",4171917,"Localized edema","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",4171917,"Localized edema","-365 to 0","percentage","11.5384615384615"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",437827,"Pure hypercholesterolemia","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",437827,"Pure hypercholesterolemia","-365 to 0","percentage","9.61538461538461"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4099811,"Tobacco dependence, continuous","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4099811,"Tobacco dependence, continuous","-365 to 0","percentage","4.03225806451613"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","percentage","15.2542372881356"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","56"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","94.9152542372881"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4001171,"Liver cell carcinoma","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4001171,"Liver cell carcinoma","-365 to 0","percentage","7.25806451612903"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",437247,"Anemia of chronic disease","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",437247,"Anemia of chronic disease","-365 to 0","percentage","4.03225806451613"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",437677,"Abnormal findings on diagnostic imaging of lung","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",437677,"Abnormal findings on diagnostic imaging of lung","-365 to 0","percentage","11.5384615384615"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",201826,"Type 2 diabetes mellitus","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",201826,"Type 2 diabetes mellitus","-365 to 0","percentage","13.4615384615385"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",378253,"Headache","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",378253,"Headache","-365 to 0","percentage","4.03225806451613"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","count","13"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","percentage","10.4838709677419"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","percentage","9.61538461538461"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",437663,"Fever","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",437663,"Fever","-365 to 0","percentage","8.47457627118644"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","15"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","18 to 44","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","25.4237288135593"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","121"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","97.5806451612903"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4168700,"Localized enlarged lymph nodes","-365 to 0","count","6"
