"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","estimate"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Cohort end date",NA,"date","median","2021-08-13"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Cohort end date",NA,"date","q75","2023-08-23"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Cohort end date",NA,"date","q95","2024-01-14"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Cohort end date",NA,"date","max","2024-01-16"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Sex","Female","categorical","count","10"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Sex","Female","categorical","percentage","19.2307692307692"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Sex","Male","categorical","count","42"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Sex","Male","categorical","percentage","80.7692307692308"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Age",NA,"numeric","min","65"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Age",NA,"numeric","q05","65"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Age",NA,"numeric","q25","67"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Age",NA,"numeric","median","70"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Age",NA,"numeric","q75","74.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Age",NA,"numeric","q95","82.9"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Age",NA,"numeric","max","91"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Age",NA,"numeric","mean","71.5576923076923"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Age",NA,"numeric","sd","5.75790492105763"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Prior observation",NA,"numeric","min","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Prior observation",NA,"numeric","q05","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Prior observation",NA,"numeric","q25","143.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Prior observation",NA,"numeric","median","2396"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Prior observation",NA,"numeric","q75","3786"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Prior observation",NA,"numeric","q95","5284.95"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Prior observation",NA,"numeric","max","5866"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Prior observation",NA,"numeric","mean","2221.09615384615"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Prior observation",NA,"numeric","sd","1827.63036615149"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Future observation",NA,"numeric","min","90"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Future observation",NA,"numeric","q05","121.1"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Future observation",NA,"numeric","q25","573.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Future observation",NA,"numeric","median","1206"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Future observation",NA,"numeric","q75","2305.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Future observation",NA,"numeric","q95","3435.2"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Future observation",NA,"numeric","max","3912"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Future observation",NA,"numeric","mean","1507.19230769231"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Future observation",NA,"numeric","sd","1109.71464338522"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","7"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","13.4615384615385"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","21"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","40.3846153846154"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Hypertension","binary","count","11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Hypertension","binary","percentage","21.1538461538462"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage","9.61538461538461"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Diabetes","binary","count","9"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","17.3076923076923"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Fattyliver","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","age_group","65 to 150","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Number subjects",NA,"numeric","count","69"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Number records",NA,NA,"count","69"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Cohort start date",NA,"date","min","2012-01-12"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Cohort start date",NA,"date","q05","2012-02-08"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Cohort start date",NA,"date","q25","2013-04-18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Cohort start date",NA,"date","median","2014-10-03"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Cohort start date",NA,"date","q75","2016-11-17"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Cohort start date",NA,"date","q95","2019-08-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Cohort start date",NA,"date","max","2021-03-28"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Cohort end date",NA,"date","min","2012-07-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Cohort end date",NA,"date","q05","2016-03-24"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Cohort end date",NA,"date","q25","2021-03-01"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Cohort end date",NA,"date","median","2023-08-19"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Cohort end date",NA,"date","q75","2023-11-28"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Cohort end date",NA,"date","q95","2024-01-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Cohort end date",NA,"date","max","2024-01-16"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Sex","Female","categorical","count","69"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Sex","Female","categorical","percentage","100"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Sex","Male","categorical","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Sex","Male","categorical","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Age",NA,"numeric","min","20"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Age",NA,"numeric","q05","26"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Age",NA,"numeric","q25","41"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Age",NA,"numeric","median","50"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Age",NA,"numeric","q75","60"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Age",NA,"numeric","q95","73.4"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Age",NA,"numeric","max","85"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Age",NA,"numeric","mean","50.463768115942"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Age",NA,"numeric","sd","14.5870406930513"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Prior observation",NA,"numeric","min","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Prior observation",NA,"numeric","q05","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Prior observation",NA,"numeric","q25","123"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Prior observation",NA,"numeric","median","1693"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Prior observation",NA,"numeric","q75","2514"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Prior observation",NA,"numeric","q95","4485.2"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Prior observation",NA,"numeric","max","5787"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Prior observation",NA,"numeric","mean","1662.85507246377"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Prior observation",NA,"numeric","sd","1502.29681287728"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Future observation",NA,"numeric","min","78"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Future observation",NA,"numeric","q05","241.8"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Future observation",NA,"numeric","q25","1409"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Future observation",NA,"numeric","median","2707"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Future observation",NA,"numeric","q75","3625"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Future observation",NA,"numeric","q95","4277"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Future observation",NA,"numeric","max","4363"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Future observation",NA,"numeric","mean","2532.13043478261"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Future observation",NA,"numeric","sd","1311.57270787048"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","7.2463768115942"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","20"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","28.9855072463768"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Stds","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Stds","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Hypertension","binary","count","12"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Hypertension","binary","percentage","17.3913043478261"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Diabetes","binary","count","7"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","10.1449275362319"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Female","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Number subjects",NA,"numeric","count","166"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Number records",NA,NA,"count","166"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Cohort start date",NA,"date","min","2012-01-04"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Cohort start date",NA,"date","q05","2012-02-11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Cohort start date",NA,"date","q25","2013-01-19"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Cohort start date",NA,"date","median","2015-01-11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Cohort start date",NA,"date","q75","2017-02-04"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Cohort start date",NA,"date","q95","2021-04-25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Cohort start date",NA,"date","max","2022-10-18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Cohort end date",NA,"date","min","2012-09-08"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Cohort end date",NA,"date","q05","2013-12-11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Cohort end date",NA,"date","q25","2017-04-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Cohort end date",NA,"date","median","2021-10-30"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Cohort end date",NA,"date","q75","2023-11-11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Cohort end date",NA,"date","q95","2024-01-13"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Cohort end date",NA,"date","max","2024-01-16"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Sex","Female","categorical","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Sex","Female","categorical","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Sex","Male","categorical","count","166"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Sex","Male","categorical","percentage","100"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Age",NA,"numeric","min","18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Age",NA,"numeric","q05","30"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Age",NA,"numeric","q25","45"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Age",NA,"numeric","median","53.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Age",NA,"numeric","q75","64.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Age",NA,"numeric","q95","74.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Age",NA,"numeric","max","91"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Age",NA,"numeric","mean","53.7289156626506"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Age",NA,"numeric","sd","14.0105590494346"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Prior observation",NA,"numeric","min","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Prior observation",NA,"numeric","q05","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Prior observation",NA,"numeric","q25","83.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Prior observation",NA,"numeric","median","1922.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Prior observation",NA,"numeric","q75","3062.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Prior observation",NA,"numeric","q95","4593"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Prior observation",NA,"numeric","max","5866"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Prior observation",NA,"numeric","mean","1872.01204819277"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Prior observation",NA,"numeric","sd","1664.48566261956"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Future observation",NA,"numeric","min","63"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Future observation",NA,"numeric","q05","119.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Future observation",NA,"numeric","q25","574.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Future observation",NA,"numeric","median","1628"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Future observation",NA,"numeric","q75","2843.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Future observation",NA,"numeric","q95","4216.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Future observation",NA,"numeric","max","4395"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Future observation",NA,"numeric","mean","1860.8734939759"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Future observation",NA,"numeric","sd","1389.63230877675"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","24"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","14.4578313253012"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","56"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","33.7349397590361"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Alcoholism","binary","count","15"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage","9.03614457831325"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Stds","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Stds","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Hypertension","binary","count","23"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Hypertension","binary","percentage","13.855421686747"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Hiv","binary","count","8"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Hiv","binary","percentage","4.81927710843374"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage","3.01204819277108"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Diabetes","binary","count","18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","10.8433734939759"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Fattyliver","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","sex","Male","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Number subjects",NA,"numeric","count","56"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Number records",NA,NA,"count","56"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Cohort start date",NA,"date","min","2012-01-04"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Cohort start date",NA,"date","q05","2012-01-11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Cohort start date",NA,"date","q25","2012-02-24"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Cohort start date",NA,"date","median","2012-05-16"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Cohort start date",NA,"date","q75","2012-07-31"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Cohort start date",NA,"date","q95","2012-11-06"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Cohort start date",NA,"date","max","2012-11-25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Cohort end date",NA,"date","min","2012-07-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Cohort end date",NA,"date","q05","2013-01-20"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Cohort end date",NA,"date","q25","2016-07-02"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Cohort end date",NA,"date","median","2023-04-23"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Cohort end date",NA,"date","q75","2023-12-03"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Cohort end date",NA,"date","q95","2024-01-16"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Cohort end date",NA,"date","max","2024-01-16"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Sex","Female","categorical","count","16"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Sex","Female","categorical","percentage","28.5714285714286"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Sex","Male","categorical","count","40"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Sex","Male","categorical","percentage","71.4285714285714"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Age",NA,"numeric","min","18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Age",NA,"numeric","q05","26.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Age",NA,"numeric","q25","39.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Age",NA,"numeric","median","49.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Age",NA,"numeric","q75","57.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Age",NA,"numeric","q95","77.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Age",NA,"numeric","max","82"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Age",NA,"numeric","mean","49.3571428571429"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Age",NA,"numeric","sd","14.2923101656146"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Prior observation",NA,"numeric","min","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Prior observation",NA,"numeric","q05","11.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Prior observation",NA,"numeric","q25","284.25"
