"analysis_id","number_records","number_subjects","reason_id","reason","excluded_records","excluded_subjects","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_history","denominator_start_date","denominator_end_date","denominator_strata_cohort_definition_id","denominator_strata_cohort_name","denominator_closed_cohort","cdm_name","cdm_name"
"18",249597,169005,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"18",162483,162483,12,"Excluded due to prior event (do not pass outcome washout during study period)",87114,6522,1,"cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"18",162483,162483,14,"Not observed during the complete database interval",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"19",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"19",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"years",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"19",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"years",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"19",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"years",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"19",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"years",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"19",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"years",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"19",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"years",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"19",206014,206014,8,"Not Female",205776,205776,1,"cohort_1",180,FALSE,"years",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"19",201312,201312,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",4702,4702,1,"cohort_1",180,FALSE,"years",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"19",297166,201312,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"19",193701,193701,12,"Excluded due to prior event (do not pass outcome washout during study period)",103465,7611,1,"cohort_1",180,FALSE,"years",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"19",193593,193593,14,"Not observed during the complete database interval",108,108,1,"cohort_1",180,FALSE,"years",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",206014,206014,8,"Not Female",205776,205776,1,"cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",63392,63392,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",142622,142622,1,"cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",93289,63392,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",60951,60951,12,"Excluded due to prior event (do not pass outcome washout during study period)",32338,2441,1,"cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",60951,60951,14,"Not observed during the complete database interval",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"20",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"20",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"20",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"20",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"overall",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"20",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"overall",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"20",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"20",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"overall",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"20",206014,206014,8,"Not Female",205776,205776,1,"cohort_1",180,FALSE,"overall",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"20",201312,201312,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",4702,4702,1,"cohort_1",180,FALSE,"overall",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"20",297166,201312,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"20",193701,193701,12,"Excluded due to prior event (do not pass outcome washout during study period)",103465,7611,1,"cohort_1",180,FALSE,"overall",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"20",193701,193701,14,"Not observed during the complete database interval",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"21",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"21",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"years",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"21",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"years",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"21",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"years",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"21",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"years",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"21",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"years",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"21",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"years",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"21",205776,205776,8,"Not Male",206014,206014,1,"cohort_1",180,FALSE,"years",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"21",201266,201266,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",4510,4510,1,"cohort_1",180,FALSE,"years",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"21",297383,201266,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"21",193692,193692,12,"Excluded due to prior event (do not pass outcome washout during study period)",103691,7574,1,"cohort_1",180,FALSE,"years",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"21",193570,193570,14,"Not observed during the complete database interval",122,122,1,"cohort_1",180,FALSE,"years",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"22",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"22",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"22",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"22",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"overall",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"22",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"overall",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"22",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"22",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"overall",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"22",205776,205776,8,"Not Male",206014,206014,1,"cohort_1",180,FALSE,"overall",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"22",201266,201266,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",4510,4510,1,"cohort_1",180,FALSE,"overall",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"22",297383,201266,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"22",193692,193692,12,"Excluded due to prior event (do not pass outcome washout during study period)",103691,7574,1,"cohort_1",180,FALSE,"overall",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"22",193692,193692,14,"Not observed during the complete database interval",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"23",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"23",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"years",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"23",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"years",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"23",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"years",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"23",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"years",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"23",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"years",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"23",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"years",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"23",402578,402578,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",9212,9212,1,"cohort_1",180,FALSE,"years",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"23",594549,402578,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"23",387393,387393,12,"Excluded due to prior event (do not pass outcome washout during study period)",207156,15185,1,"cohort_1",180,FALSE,"years",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"23",387163,387163,14,"Not observed during the complete database interval",230,230,1,"cohort_1",180,FALSE,"years",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"24",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"24",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"24",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"24",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"overall",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"24",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"overall",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"24",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"24",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"overall",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"24",402578,402578,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",9212,9212,1,"cohort_1",180,FALSE,"overall",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"24",594549,402578,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"24",387393,387393,12,"Excluded due to prior event (do not pass outcome washout during study period)",207156,15185,1,"cohort_1",180,FALSE,"overall",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"24",387393,387393,14,"Not observed during the complete database interval",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",205776,205776,8,"Not Male",206014,206014,1,"cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",63087,63087,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",142689,142689,1,"cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",93047,63087,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",60653,60653,12,"Excluded due to prior event (do not pass outcome washout during study period)",32394,2434,1,"cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",60610,60610,14,"Not observed during the complete database interval",43,43,1,"cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",205776,205776,8,"Not Male",206014,206014,1,"cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",63087,63087,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",142689,142689,1,"cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",93047,63087,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",60653,60653,12,"Excluded due to prior event (do not pass outcome washout during study period)",32394,2434,1,"cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"4",60653,60653,14,"Not observed during the complete database interval",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
