"analysis_id","prevalence_start_date","prevalence_end_date","n_cases","n_population","prevalence","prevalence_95CI_lower","prevalence_95CI_upper","cohort_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_outcome_lookback_days","analysis_type","analysis_interval","analysis_complete_database_intervals","analysis_time_point","analysis_full_contribution","analysis_min_cell_count","denominator_cohort_id","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_history","denominator_start_date","denominator_end_date","denominator_strata_cohort_definition_id","denominator_strata_cohort_name","denominator_closed_cohort","cdm_name","database_name"
"5",2008-01-01,2008-12-31,2578,21681,0.118905954522393,0.114664864726788,0.12328206555717,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",2009-01-01,2009-12-31,2556,21944,0.116478308421436,0.112300826512753,0.120790043421733,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",2010-01-01,2010-12-31,2394,21936,0.109135667396061,0.105077619490686,0.11333058860027,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",2011-01-01,2011-12-31,2515,21924,0.114714468162744,0.110563479736644,0.119000450131874,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",2008-01-01,2008-12-31,5027,43312,0.116064831917252,0.113082314600752,0.119115447697885,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",2009-01-01,2009-12-31,4961,43578,0.113841846803433,0.110893729397076,0.116858038921372,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",2010-01-01,2010-12-31,4922,43755,0.112490001142727,0.10956336695655,0.115484672034337,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",2011-01-01,2011-12-31,4977,43833,0.113544589692697,0.110608373599743,0.116548536602715,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,6,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",2008-01-01,2008-12-31,3485,30992,0.112448373773877,0.108979097870532,0.11601371182898,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,7,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",2009-01-01,2009-12-31,3614,31685,0.114060280890011,0.110606784354851,0.117607347998911,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,7,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",2010-01-01,2010-12-31,3645,32488,0.112195272100468,0.108809134180014,0.115673109095262,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,7,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",2011-01-01,2011-12-31,3912,33551,0.116598611069715,0.113208255667373,0.120076752352325,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,7,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",2008-01-01,2008-12-31,3461,30638,0.112964292708401,0.109468171029938,0.116557456970529,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,8,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",2009-01-01,2009-12-31,3594,31742,0.113225379623212,0.109786222449262,0.116758141421188,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,8,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",2010-01-01,2010-12-31,3827,32931,0.116212687133704,0.112796007653235,0.119718895094832,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,8,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",2011-01-01,2011-12-31,3865,34021,0.113606301989947,0.110277822746122,0.117022030162253,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,8,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",2008-01-01,2008-12-31,6946,61630,0.112704851533344,0.110232303339063,0.115225677697295,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,9,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",2009-01-01,2009-12-31,7208,63427,0.11364245510587,0.111195880942922,0.116135825955244,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,9,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",2010-01-01,2010-12-31,7472,65419,0.114217582048029,0.111802804176119,0.116677664197138,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,9,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",2011-01-01,2011-12-31,7777,67572,0.115092049961523,0.112707673587454,0.117520187774825,"FALSE","FALSE",1,"cohort_1",0,"period","years",TRUE,"start",FALSE,0,9,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
