"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","361.3686426574","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","197.563599638652","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","606.315178666738","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3804","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","6","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1360295","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","3724.28473648186","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","161.10476036448","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","59.1226076760948","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","350.657238814004","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","10265","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","46","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","3672514","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","10054.7953456537","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","457.493150468589","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","334.942485164848","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","610.231751132645","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","9928","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","43","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","3552062","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","9725.01574264203","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","442.158667275515","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","319.992419914715","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","595.584823132102","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","9626","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","48","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","3437356","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","9410.96783025325","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","510.043184354486","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","376.065580733484","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","676.243265623985","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","9305","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","43","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","3325427","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","9104.52292950034","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","472.292731128965","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","341.800591342736","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","636.175209386422","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","8994","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","42","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","3218079","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","8810.62012320329","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","476.697433468849","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","343.561580333717","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","644.356446931343","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","8684","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","32","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","3094996","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","8473.63723477071","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","377.641845094469","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","258.306742486798","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","533.117607325125","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","8366","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","33","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","2985390","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","8173.5523613963","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","403.741219740134","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","277.916878345528","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","567.002781899989","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","8065","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","38","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","2873191","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","7866.36824093087","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","483.069172916106","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","341.848497573182","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","663.050181758177","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","7759","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","29","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","2773410","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","7593.18275154004","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","381.921533419148","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","255.778844959432","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","548.503029643787","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","7474","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","19","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","2670769","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","7312.16700889802","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","259.840892267358","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","156.441191105818","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","405.773740335523","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2196","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","14","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","775639","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2123.58384668036","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","659.262878736113","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","360.425150542816","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1106.13108865728","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2237","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","8","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","793588","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2172.72553045859","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","368.20113207357","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","158.963114683865","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","725.503014495633","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2293","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","13","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","812706","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2225.06776180698","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","584.25186967981","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","311.089514207984","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","999.088490685134","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2346","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","13","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","828412","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2268.06844626968","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","573.174941937104","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","305.19151670173","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","980.14660689458","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2389","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","13","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","848359","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2322.6803559206","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","559.698193807103","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","298.015715910262","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","957.10095715464","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2436","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","14","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","863695","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2364.66803559206","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","592.049276654375","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","323.678848831913","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","993.358085290576","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2474","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","11","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","875879","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2398.02600958248","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","458.710620987602","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","228.98668927252","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","820.760009885331","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2490","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","17","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
