"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.023865770470477","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0303707248729067","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","9213","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","247","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0268099424725931","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0237036254153866","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0303106983684135","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","8886","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","225","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.025320729237002","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.022253758054911","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0287979351527764","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","8549","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","206","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0240963855421687","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0210531960463266","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0275670736994466","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","8248","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","198","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0240058195926285","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.020917393481094","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0275374224307276","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","7939","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","197","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0248142083385817","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0216153078709444","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0284727444820184","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","7638","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","184","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0240900759361089","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0208832557657106","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0277753641264218","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","7356","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","162","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0220228384991843","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0189101934525901","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0256344425501025","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2164","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","61","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.02818853974122","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0220073617847635","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0360418365588977","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2221","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","64","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0288158487167942","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0226306747974844","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.036628135891246","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2268","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","63","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0277777777777778","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0217716768948491","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0353808406439823","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2318","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","68","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0293356341673857","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0232065193759387","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0370221660450384","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2369","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","64","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.02701561840439","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0212131568254337","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0343495350394579","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2410","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","66","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0273858921161826","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0215840276301437","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0346920207922994","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2457","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","66","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0268620268620269","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0211700852891038","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0340311379891293","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2485","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","65","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0261569416498994","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0205755092321183","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0332011017072194","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2520","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","70","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0277777777777778","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.022045032785878","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0349480316231306","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2557","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","67","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0262025811497849","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0206858656445164","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0331407616720267","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2583","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","54","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0209059233449477","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0160583827420993","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0271763730792649","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2221","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","54","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0243133723547951","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0186822696021144","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0315871365064796","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2292","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","54","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0235602094240838","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0181021416923687","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0306126588836884","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2325","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","55","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0236559139784946","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0182195052401179","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0306637961067855","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2355","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","58","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0246284501061571","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0191002419950668","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0317049778184806","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2402","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","61","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0253955037468776","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0198213287851185","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0324853011298799","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2447","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","56","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0228851655087863","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0176656983832906","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0296002960790502","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2485","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","56","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0225352112676056","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.017394941844765","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0291493884138542","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2515","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
