"path","freq","age","sex","indexYear","cdm_name"
"None",23,"all","male","1978","CHUBX"
"None",24,"all","female","1979","CHUBX"
"None",22,"all","male","1979","CHUBX"
"None",25,"all","female","1980","CHUBX"
"None",20,"all","male","1980","CHUBX"
"None",18,"all","female","1981","CHUBX"
"None",14,"all","male","1981","CHUBX"
"None",16,"all","female","1982","CHUBX"
"None",13,"all","male","1982","CHUBX"
"None",15,"all","female","1983","CHUBX"
"None",12,"all","male","1983","CHUBX"
"None",12,"all","female","1984","CHUBX"
"None",10,"all","male","1984","CHUBX"
"None",6,"all","female","1985","CHUBX"
"None",12,"all","male","1985","CHUBX"
"None",9,"all","female","1986","CHUBX"
"None",7,"all","male","1986","CHUBX"
"None",7,"all","female","1987","CHUBX"
"None",6,"all","male","1987","CHUBX"
"None",5,"all","female","1988","CHUBX"
"None",5,"all","male","1988","CHUBX"
"None",5,"all","female","1989","CHUBX"
"None",5,"all","male","1989","CHUBX"
"None",5,"all","female","1990","CHUBX"
"None",5,"all","male","1990","CHUBX"
"None",5,"all","female","1991","CHUBX"
"None",5,"all","male","1991","CHUBX"
"None",5,"all","male","1992","CHUBX"
"None",5,"all","female","1993","CHUBX"
"None",5,"all","male","1993","CHUBX"
"None",5,"all","female","1994","CHUBX"
"None",5,"all","male","1994","CHUBX"
"None",5,"all","female","1995","CHUBX"
"None",5,"all","male","1995","CHUBX"
"None",5,"all","female","1996","CHUBX"
"None",5,"all","female","1997","CHUBX"
"None",5,"all","male","1999","CHUBX"
"None",5,"all","male","2002","CHUBX"
"None",5,"all","male","2003","CHUBX"
"None",5,"all","male","2008","CHUBX"
"acetaminophen",5,"all","male","1950","CHUBX"
"acetaminophen",5,"all","female","1951","CHUBX"
"acetaminophen",5,"all","female","1952","CHUBX"
"acetaminophen",5,"all","male","1952","CHUBX"
"acetaminophen",5,"all","female","1953","CHUBX"
"acetaminophen",5,"all","male","1953","CHUBX"
"acetaminophen",5,"all","female","1954","CHUBX"
"acetaminophen",5,"all","male","1954","CHUBX"
"acetaminophen",5,"all","male","1955","CHUBX"
"acetaminophen",5,"all","female","1956","CHUBX"
"acetaminophen",5,"all","male","1956","CHUBX"
"acetaminophen",5,"all","female","1957","CHUBX"
"acetaminophen",5,"all","male","1957","CHUBX"
"acetaminophen",5,"all","female","1958","CHUBX"
"acetaminophen",5,"all","male","1958","CHUBX"
"acetaminophen",5,"all","female","1959","CHUBX"
"acetaminophen",5,"all","male","1959","CHUBX"
"acetaminophen",5,"all","female","1960","CHUBX"
"acetaminophen",5,"all","male","1960","CHUBX"
"acetaminophen",5,"all","female","1961","CHUBX"
"acetaminophen",5,"all","male","1961","CHUBX"
"acetaminophen",5,"all","female","1962","CHUBX"
"acetaminophen",5,"all","male","1962","CHUBX"
"acetaminophen",5,"all","female","1963","CHUBX"
"acetaminophen",5,"all","male","1963","CHUBX"
"acetaminophen",5,"all","female","1964","CHUBX"
"acetaminophen",5,"all","male","1964","CHUBX"
"acetaminophen",5,"all","female","1965","CHUBX"
"acetaminophen",7,"all","male","1965","CHUBX"
"acetaminophen",5,"all","female","1966","CHUBX"
"acetaminophen",5,"all","male","1966","CHUBX"
"acetaminophen",5,"all","female","1967","CHUBX"
"acetaminophen",5,"all","male","1967","CHUBX"
"acetaminophen",5,"all","female","1968","CHUBX"
"acetaminophen",5,"all","male","1968","CHUBX"
"acetaminophen",6,"all","female","1969","CHUBX"
"acetaminophen",5,"all","male","1969","CHUBX"
"acetaminophen",5,"all","female","1970","CHUBX"
"acetaminophen",5,"all","male","1970","CHUBX"
"acetaminophen",5,"all","female","1971","CHUBX"
"acetaminophen",5,"all","male","1971","CHUBX"
"acetaminophen",6,"all","female","1972","CHUBX"
"acetaminophen",5,"all","male","1972","CHUBX"
"acetaminophen",6,"all","female","1973","CHUBX"
"acetaminophen",5,"all","male","1973","CHUBX"
"acetaminophen",6,"all","female","1974","CHUBX"
"acetaminophen",5,"all","male","1974","CHUBX"
"acetaminophen",5,"all","female","1975","CHUBX"
"acetaminophen",5,"all","male","1975","CHUBX"
"acetaminophen",5,"all","female","1976","CHUBX"
"acetaminophen",5,"all","male","1976","CHUBX"
"acetaminophen",5,"all","female","1977","CHUBX"
"acetaminophen",5,"all","male","1977","CHUBX"
"acetaminophen",5,"all","male","1978","CHUBX"
"acetaminophen",5,"all","female","1979","CHUBX"
"acetaminophen",5,"all","male","1979","CHUBX"
"acetaminophen",5,"all","female","1980","CHUBX"
"acetaminophen",5,"all","male","1980","CHUBX"
"acetaminophen",5,"all","female","1981","CHUBX"
"acetaminophen",5,"all","male","1981","CHUBX"
"acetaminophen",5,"all","female","1982","CHUBX"
"acetaminophen",5,"all","male","1982","CHUBX"
"acetaminophen",5,"all","male","1983","CHUBX"
"acetaminophen",5,"all","female","1984","CHUBX"
"acetaminophen",5,"all","male","1984","CHUBX"
"acetaminophen",5,"all","female","1985","CHUBX"
"acetaminophen",5,"all","male","1985","CHUBX"
"acetaminophen",5,"all","female","1986","CHUBX"
"acetaminophen",5,"all","female","1987","CHUBX"
"acetaminophen",5,"all","male","1987","CHUBX"
"acetaminophen",5,"all","female","1988","CHUBX"
"acetaminophen",5,"all","female","1989","CHUBX"
"acetaminophen",5,"all","male","1993","CHUBX"
"acetaminophen",5,"all","male","1995","CHUBX"
"acetaminophen",5,"all","female","1997","CHUBX"
"acetaminophen+amoxicillin",5,"all","female","1972","CHUBX"
"acetaminophen+amoxicillin",5,"all","female","1980","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"all","female","1956","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"all","female","1960","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"all","female","1962","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"all","female","1973","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"all","male","1973","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"all","male","1984","CHUBX"
"acetaminophen-aspirin",5,"all","female","1950","CHUBX"
"acetaminophen-aspirin",5,"all","male","1951","CHUBX"
"acetaminophen-aspirin",5,"all","female","1953","CHUBX"
"acetaminophen-aspirin",5,"all","male","1954","CHUBX"
"acetaminophen-aspirin",5,"all","female","1960","CHUBX"
"acetaminophen-aspirin",5,"all","female","1962","CHUBX"
"acetaminophen-aspirin",5,"all","male","1964","CHUBX"
"acetaminophen-aspirin",5,"all","female","1965","CHUBX"
"acetaminophen-aspirin",5,"all","female","1968","CHUBX"
"acetaminophen-aspirin",5,"all","male","1970","CHUBX"
"acetaminophen-aspirin",5,"all","female","1981","CHUBX"
"amoxicillin",5,"all","female","1950","CHUBX"
"amoxicillin",5,"all","male","1979","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1951","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1952","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1952","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1953","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1953","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1954","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1954","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1956","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1957","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1958","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1959","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1960","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1961","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1962","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1963","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1963","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1964","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1966","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1968","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1970","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1970","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1971","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1971","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1972","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1973","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1974","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1974","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1976","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1978","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1981","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1981","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1982","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1983","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1983","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1986","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1987","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1987","CHUBX"
"amoxicillin+clavulanate",5,"all","female","1993","CHUBX"
"amoxicillin+clavulanate",5,"all","male","1994","CHUBX"
"amoxicillin+clavulanate",5,"all","female","2008","CHUBX"
"amoxicillin+clavulanate-acetaminophen",5,"all","female","1962","CHUBX"
"amoxicillin+clavulanate-aspirin",5,"all","male","1964","CHUBX"
"amoxicillin+clavulanate-aspirin",5,"all","female","1974","CHUBX"
"aspirin",5,"all","female","1950","CHUBX"
"aspirin",5,"all","male","1950","CHUBX"
"aspirin",5,"all","female","1951","CHUBX"
"aspirin",5,"all","male","1951","CHUBX"
"aspirin",5,"all","female","1952","CHUBX"
"aspirin",5,"all","male","1952","CHUBX"
"aspirin",5,"all","male","1953","CHUBX"
"aspirin",5,"all","female","1954","CHUBX"
"aspirin",5,"all","male","1954","CHUBX"
"aspirin",6,"all","female","1955","CHUBX"
"aspirin",5,"all","male","1955","CHUBX"
"aspirin",5,"all","female","1956","CHUBX"
"aspirin",5,"all","male","1956","CHUBX"
"aspirin",5,"all","female","1957","CHUBX"
"aspirin",5,"all","male","1957","CHUBX"
"aspirin",5,"all","female","1958","CHUBX"
"aspirin",5,"all","male","1958","CHUBX"
"aspirin",5,"all","female","1959","CHUBX"
"aspirin",5,"all","male","1959","CHUBX"
"aspirin",5,"all","female","1960","CHUBX"
"aspirin",6,"all","male","1960","CHUBX"
"aspirin",5,"all","female","1961","CHUBX"
"aspirin",8,"all","male","1961","CHUBX"
"aspirin",5,"all","female","1962","CHUBX"
"aspirin",5,"all","male","1962","CHUBX"
"aspirin",5,"all","female","1963","CHUBX"
"aspirin",9,"all","male","1963","CHUBX"
"aspirin",6,"all","female","1964","CHUBX"
"aspirin",5,"all","male","1964","CHUBX"
"aspirin",5,"all","female","1965","CHUBX"
"aspirin",5,"all","male","1965","CHUBX"
"aspirin",5,"all","female","1966","CHUBX"
"aspirin",5,"all","male","1966","CHUBX"
"aspirin",7,"all","female","1967","CHUBX"
"aspirin",5,"all","male","1967","CHUBX"
"aspirin",7,"all","female","1968","CHUBX"
"aspirin",5,"all","male","1968","CHUBX"
"aspirin",5,"all","female","1969","CHUBX"
"aspirin",5,"all","male","1969","CHUBX"
"aspirin",5,"all","female","1970","CHUBX"
"aspirin",5,"all","male","1970","CHUBX"
"aspirin",5,"all","female","1971","CHUBX"
"aspirin",5,"all","male","1971","CHUBX"
"aspirin",5,"all","female","1972","CHUBX"
"aspirin",5,"all","male","1972","CHUBX"
"aspirin",5,"all","female","1973","CHUBX"
"aspirin",5,"all","male","1973","CHUBX"
"aspirin",5,"all","female","1974","CHUBX"
"aspirin",5,"all","male","1974","CHUBX"
"aspirin",5,"all","female","1975","CHUBX"
"aspirin",5,"all","male","1975","CHUBX"
"aspirin",5,"all","female","1976","CHUBX"
"aspirin",5,"all","male","1976","CHUBX"
"aspirin",5,"all","male","1977","CHUBX"
"aspirin",5,"all","female","1978","CHUBX"
"aspirin",5,"all","female","1979","CHUBX"
"aspirin",5,"all","male","1979","CHUBX"
"aspirin",5,"all","female","1980","CHUBX"
"aspirin",5,"all","male","1981","CHUBX"
"aspirin",5,"all","male","1982","CHUBX"
"aspirin",5,"all","female","1983","CHUBX"
"aspirin",5,"all","male","1983","CHUBX"
"aspirin",5,"all","female","1984","CHUBX"
"aspirin",5,"all","male","1984","CHUBX"
"aspirin",5,"all","female","1985","CHUBX"
"aspirin",5,"all","female","1988","CHUBX"
"aspirin-acetaminophen",5,"all","female","1955","CHUBX"
"aspirin-acetaminophen",5,"all","female","1956","CHUBX"
"aspirin-acetaminophen",5,"all","male","1956","CHUBX"
"aspirin-acetaminophen",5,"all","male","1958","CHUBX"
"aspirin-acetaminophen",5,"all","female","1964","CHUBX"
"aspirin-acetaminophen",5,"all","female","1966","CHUBX"
"aspirin-acetaminophen",5,"all","female","1968","CHUBX"
"aspirin-acetaminophen",5,"all","male","1969","CHUBX"
"aspirin-acetaminophen",5,"all","female","1971","CHUBX"
"aspirin-acetaminophen",5,"all","male","1974","CHUBX"
"aspirin-acetaminophen",5,"all","female","1977","CHUBX"
"aspirin-acetaminophen",5,"all","male","1979","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"all","female","1950","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"all","female","1956","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"all","male","1965","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"all","female","1967","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"all","female","1973","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"all","female","1978","CHUBX"
"clavulanate",5,"all","female","1962","CHUBX"
"clavulanate",5,"all","female","1979","CHUBX"
"clavulanate",5,"all","male","1984","CHUBX"
"None",837,"all","female","all","CHUBX"
"None",809,"all","male","all","CHUBX"
"acetaminophen",100,"all","female","all","CHUBX"
"acetaminophen",106,"all","male","all","CHUBX"
"acetaminophen+amoxicillin",5,"all","female","all","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"all","female","all","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"all","male","all","CHUBX"
"acetaminophen-aspirin",10,"all","female","all","CHUBX"
"acetaminophen-aspirin",5,"all","male","all","CHUBX"
"amoxicillin",5,"all","female","all","CHUBX"
"amoxicillin",5,"all","male","all","CHUBX"
"amoxicillin+clavulanate",21,"all","female","all","CHUBX"
"amoxicillin+clavulanate",27,"all","male","all","CHUBX"
"amoxicillin+clavulanate-acetaminophen",5,"all","female","all","CHUBX"
"amoxicillin+clavulanate-aspirin",5,"all","female","all","CHUBX"
"amoxicillin+clavulanate-aspirin",5,"all","male","all","CHUBX"
"aspirin",101,"all","female","all","CHUBX"
"aspirin",110,"all","male","all","CHUBX"
"aspirin-acetaminophen",7,"all","female","all","CHUBX"
"aspirin-acetaminophen",5,"all","male","all","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"all","female","all","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"all","male","all","CHUBX"
"clavulanate",5,"all","female","all","CHUBX"
"clavulanate",5,"all","male","all","CHUBX"
"None",32,"all","all","1950","CHUBX"
"None",29,"all","all","1951","CHUBX"
"None",44,"all","all","1952","CHUBX"
"None",35,"all","all","1953","CHUBX"
"None",35,"all","all","1954","CHUBX"
"None",35,"all","all","1955","CHUBX"
"None",35,"all","all","1956","CHUBX"
"None",41,"all","all","1957","CHUBX"
"None",43,"all","all","1958","CHUBX"
"None",36,"all","all","1959","CHUBX"
"None",35,"all","all","1960","CHUBX"
"None",57,"all","all","1961","CHUBX"
"None",45,"all","all","1962","CHUBX"
"None",49,"all","all","1963","CHUBX"
"None",62,"all","all","1964","CHUBX"
"None",54,"all","all","1965","CHUBX"
"None",51,"all","all","1966","CHUBX"
"None",48,"all","all","1967","CHUBX"
"None",59,"all","all","1968","CHUBX"
"None",51,"all","all","1969","CHUBX"
"None",54,"all","all","1970","CHUBX"
"None",55,"all","all","1971","CHUBX"
"None",56,"all","all","1972","CHUBX"
"None",61,"all","all","1973","CHUBX"
"None",54,"all","all","1974","CHUBX"
"None",47,"all","all","1975","CHUBX"
"None",51,"all","all","1976","CHUBX"
"None",52,"all","all","1977","CHUBX"
"None",45,"all","all","1978","CHUBX"
"None",46,"all","all","1979","CHUBX"
"None",45,"all","all","1980","CHUBX"
"None",32,"all","all","1981","CHUBX"
"None",29,"all","all","1982","CHUBX"
"None",27,"all","all","1983","CHUBX"
"None",22,"all","all","1984","CHUBX"
"None",18,"all","all","1985","CHUBX"
"None",16,"all","all","1986","CHUBX"
"None",13,"all","all","1987","CHUBX"
"None",8,"all","all","1988","CHUBX"
"None",9,"all","all","1989","CHUBX"
"None",5,"all","all","1990","CHUBX"
"None",5,"all","all","1991","CHUBX"
"None",5,"all","all","1992","CHUBX"
"None",5,"all","all","1993","CHUBX"
"None",8,"all","all","1994","CHUBX"
"None",5,"all","all","1995","CHUBX"
"None",5,"all","all","1996","CHUBX"
"None",5,"all","all","1997","CHUBX"
"None",5,"all","all","1999","CHUBX"
"None",5,"all","all","2002","CHUBX"
"None",5,"all","all","2003","CHUBX"
"None",5,"all","all","2008","CHUBX"
"acetaminophen",5,"all","all","1950","CHUBX"
"acetaminophen",5,"all","all","1951","CHUBX"
"acetaminophen",5,"all","all","1952","CHUBX"
"acetaminophen",5,"all","all","1953","CHUBX"
"acetaminophen",5,"all","all","1954","CHUBX"
"acetaminophen",5,"all","all","1955","CHUBX"
"acetaminophen",6,"all","all","1956","CHUBX"
"acetaminophen",6,"all","all","1957","CHUBX"
"acetaminophen",5,"all","all","1958","CHUBX"
"acetaminophen",5,"all","all","1959","CHUBX"
"acetaminophen",5,"all","all","1960","CHUBX"
"acetaminophen",6,"all","all","1961","CHUBX"
"acetaminophen",8,"all","all","1962","CHUBX"
"acetaminophen",5,"all","all","1963","CHUBX"
"acetaminophen",5,"all","all","1964","CHUBX"
"acetaminophen",11,"all","all","1965","CHUBX"
"acetaminophen",7,"all","all","1966","CHUBX"
"acetaminophen",9,"all","all","1967","CHUBX"
"acetaminophen",6,"all","all","1968","CHUBX"
"acetaminophen",11,"all","all","1969","CHUBX"
"acetaminophen",9,"all","all","1970","CHUBX"
"acetaminophen",5,"all","all","1971","CHUBX"
"acetaminophen",8,"all","all","1972","CHUBX"
"acetaminophen",11,"all","all","1973","CHUBX"
"acetaminophen",10,"all","all","1974","CHUBX"
"acetaminophen",8,"all","all","1975","CHUBX"
"acetaminophen",5,"all","all","1976","CHUBX"
"acetaminophen",8,"all","all","1977","CHUBX"
"acetaminophen",5,"all","all","1978","CHUBX"
"acetaminophen",5,"all","all","1979","CHUBX"
"acetaminophen",5,"all","all","1980","CHUBX"
"acetaminophen",5,"all","all","1981","CHUBX"
"acetaminophen",5,"all","all","1982","CHUBX"
"acetaminophen",5,"all","all","1983","CHUBX"
"acetaminophen",5,"all","all","1984","CHUBX"
"acetaminophen",5,"all","all","1985","CHUBX"
"acetaminophen",5,"all","all","1986","CHUBX"
"acetaminophen",5,"all","all","1987","CHUBX"
"acetaminophen",5,"all","all","1988","CHUBX"
"acetaminophen",5,"all","all","1989","CHUBX"
"acetaminophen",5,"all","all","1993","CHUBX"
"acetaminophen",5,"all","all","1995","CHUBX"
"acetaminophen",5,"all","all","1997","CHUBX"
"acetaminophen+amoxicillin",5,"all","all","1972","CHUBX"
"acetaminophen+amoxicillin",5,"all","all","1980","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"all","all","1956","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"all","all","1960","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"all","all","1962","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"all","all","1973","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"all","all","1984","CHUBX"
"acetaminophen-aspirin",5,"all","all","1950","CHUBX"
"acetaminophen-aspirin",5,"all","all","1951","CHUBX"
"acetaminophen-aspirin",5,"all","all","1953","CHUBX"
"acetaminophen-aspirin",5,"all","all","1954","CHUBX"
"acetaminophen-aspirin",5,"all","all","1960","CHUBX"
"acetaminophen-aspirin",5,"all","all","1962","CHUBX"
"acetaminophen-aspirin",5,"all","all","1964","CHUBX"
"acetaminophen-aspirin",5,"all","all","1965","CHUBX"
"acetaminophen-aspirin",5,"all","all","1968","CHUBX"
"acetaminophen-aspirin",5,"all","all","1970","CHUBX"
"acetaminophen-aspirin",5,"all","all","1981","CHUBX"
"amoxicillin",5,"all","all","1950","CHUBX"
"amoxicillin",5,"all","all","1979","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1951","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1952","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1953","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1954","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1956","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1957","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1958","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1959","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1960","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1961","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1962","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1963","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1964","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1966","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1968","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1970","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1971","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1972","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1973","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1974","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1976","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1978","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1981","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1982","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1983","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1986","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1987","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1993","CHUBX"
"amoxicillin+clavulanate",5,"all","all","1994","CHUBX"
"amoxicillin+clavulanate",5,"all","all","2008","CHUBX"
"amoxicillin+clavulanate-acetaminophen",5,"all","all","1962","CHUBX"
"amoxicillin+clavulanate-aspirin",5,"all","all","1964","CHUBX"
"amoxicillin+clavulanate-aspirin",5,"all","all","1974","CHUBX"
"aspirin",7,"all","all","1950","CHUBX"
"aspirin",8,"all","all","1951","CHUBX"
"aspirin",5,"all","all","1952","CHUBX"
"aspirin",5,"all","all","1953","CHUBX"
"aspirin",5,"all","all","1954","CHUBX"
"aspirin",8,"all","all","1955","CHUBX"
"aspirin",8,"all","all","1956","CHUBX"
"aspirin",7,"all","all","1957","CHUBX"
"aspirin",6,"all","all","1958","CHUBX"
"aspirin",7,"all","all","1959","CHUBX"
"aspirin",10,"all","all","1960","CHUBX"
"aspirin",11,"all","all","1961","CHUBX"
"aspirin",5,"all","all","1962","CHUBX"
"aspirin",13,"all","all","1963","CHUBX"
"aspirin",11,"all","all","1964","CHUBX"
"aspirin",7,"all","all","1965","CHUBX"
"aspirin",5,"all","all","1966","CHUBX"
"aspirin",11,"all","all","1967","CHUBX"
"aspirin",10,"all","all","1968","CHUBX"
"aspirin",9,"all","all","1969","CHUBX"
"aspirin",5,"all","all","1970","CHUBX"
"aspirin",5,"all","all","1971","CHUBX"
"aspirin",6,"all","all","1972","CHUBX"
"aspirin",7,"all","all","1973","CHUBX"
"aspirin",5,"all","all","1974","CHUBX"
"aspirin",5,"all","all","1975","CHUBX"
"aspirin",5,"all","all","1976","CHUBX"
"aspirin",5,"all","all","1977","CHUBX"
"aspirin",5,"all","all","1978","CHUBX"
"aspirin",5,"all","all","1979","CHUBX"
"aspirin",5,"all","all","1980","CHUBX"
"aspirin",5,"all","all","1981","CHUBX"
"aspirin",5,"all","all","1982","CHUBX"
"aspirin",5,"all","all","1983","CHUBX"
"aspirin",5,"all","all","1984","CHUBX"
"aspirin",5,"all","all","1985","CHUBX"
"aspirin",5,"all","all","1988","CHUBX"
"aspirin-acetaminophen",5,"all","all","1955","CHUBX"
"aspirin-acetaminophen",5,"all","all","1956","CHUBX"
"aspirin-acetaminophen",5,"all","all","1958","CHUBX"
"aspirin-acetaminophen",5,"all","all","1964","CHUBX"
"aspirin-acetaminophen",5,"all","all","1966","CHUBX"
"aspirin-acetaminophen",5,"all","all","1968","CHUBX"
"aspirin-acetaminophen",5,"all","all","1969","CHUBX"
"aspirin-acetaminophen",5,"all","all","1971","CHUBX"
"aspirin-acetaminophen",5,"all","all","1974","CHUBX"
"aspirin-acetaminophen",5,"all","all","1977","CHUBX"
"aspirin-acetaminophen",5,"all","all","1979","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"all","all","1950","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"all","all","1956","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"all","all","1965","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"all","all","1967","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"all","all","1973","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"all","all","1978","CHUBX"
"clavulanate",5,"all","all","1962","CHUBX"
"clavulanate",5,"all","all","1979","CHUBX"
"clavulanate",5,"all","all","1984","CHUBX"
"None",32,"0-10","all","1950","CHUBX"
"None",29,"0-10","all","1951","CHUBX"
"None",43,"0-10","all","1952","CHUBX"
"None",5,"10-20","all","1952","CHUBX"
"None",35,"0-10","all","1953","CHUBX"
"None",35,"0-10","all","1954","CHUBX"
"None",33,"0-10","all","1955","CHUBX"
"None",5,"10-20","all","1955","CHUBX"
"None",34,"0-10","all","1956","CHUBX"
"None",5,"10-20","all","1956","CHUBX"
"None",40,"0-10","all","1957","CHUBX"
"None",5,"10-20","all","1957","CHUBX"
"None",43,"0-10","all","1958","CHUBX"
"None",36,"0-10","all","1959","CHUBX"
"None",35,"0-10","all","1960","CHUBX"
"None",56,"0-10","all","1961","CHUBX"
"None",5,"10-20","all","1961","CHUBX"
"None",44,"0-10","all","1962","CHUBX"
"None",5,"10-20","all","1962","CHUBX"
"None",47,"0-10","all","1963","CHUBX"
"None",5,"10-20","all","1963","CHUBX"
"None",57,"0-10","all","1964","CHUBX"
"None",5,"10-20","all","1964","CHUBX"
"None",52,"0-10","all","1965","CHUBX"
"None",5,"10-20","all","1965","CHUBX"
"None",49,"0-10","all","1966","CHUBX"
"None",5,"10-20","all","1966","CHUBX"
"None",48,"0-10","all","1967","CHUBX"
"None",57,"0-10","all","1968","CHUBX"
"None",5,"10-20","all","1968","CHUBX"
"None",50,"0-10","all","1969","CHUBX"
"None",5,"20-30","all","1969","CHUBX"
"None",53,"0-10","all","1970","CHUBX"
"None",5,"20-30","all","1970","CHUBX"
"None",53,"0-10","all","1971","CHUBX"
"None",5,"10-20","all","1971","CHUBX"
"None",53,"0-10","all","1972","CHUBX"
"None",5,"10-20","all","1972","CHUBX"
"None",59,"0-10","all","1973","CHUBX"
"None",5,"10-20","all","1973","CHUBX"
"None",51,"0-10","all","1974","CHUBX"
"None",5,"10-20","all","1974","CHUBX"
"None",44,"0-10","all","1975","CHUBX"
"None",5,"10-20","all","1975","CHUBX"
"None",49,"0-10","all","1976","CHUBX"
"None",5,"10-20","all","1976","CHUBX"
"None",50,"0-10","all","1977","CHUBX"
"None",5,"10-20","all","1977","CHUBX"
"None",5,"20-30","all","1977","CHUBX"
"None",41,"0-10","all","1978","CHUBX"
"None",5,"10-20","all","1978","CHUBX"
"None",42,"0-10","all","1979","CHUBX"
"None",5,"10-20","all","1979","CHUBX"
