"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0929","time","360"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.1726","time","360"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1266","time","361"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0929","time","361"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.1726","time","361"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1266","time","362"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0929","time","362"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.1726","time","362"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1266","time","363"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0929","time","363"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.1726","time","363"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1266","time","364"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0929","time","364"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.1726","time","364"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1266","time","365"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0929","time","365"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.1726","time","365"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1266","time","366"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0929","time","366"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.1726","time","366"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1266","time","367"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0929","time","367"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.1726","time","367"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1266","time","368"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0929","time","368"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.1726","time","368"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1266","time","369"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0929","time","369"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.1726","time","369"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1266","time","370"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0929","time","370"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.1726","time","370"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1266","time","371"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0929","time","371"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.1726","time","371"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1266","time","372"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0929","time","372"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.1726","time","372"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","373"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","373"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","373"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","374"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","374"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","374"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","375"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","375"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","375"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","376"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","376"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","376"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","377"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","377"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","377"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","378"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","378"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","378"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","379"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","379"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","379"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","380"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","380"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","380"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","381"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","381"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","381"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","382"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","382"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","382"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","383"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","383"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","383"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","384"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","384"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","384"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","385"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","385"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","385"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","386"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","386"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","386"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","387"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","387"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","387"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","388"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","388"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","388"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","389"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","389"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","389"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","390"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","390"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","390"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","391"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","391"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","391"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","392"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","392"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","392"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","393"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","393"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","393"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","394"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","394"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","394"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","395"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","395"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","395"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","396"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","396"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","396"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","397"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","397"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","397"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","398"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","398"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","398"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","399"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","399"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","399"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","400"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","400"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","400"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","401"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","401"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","401"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","402"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","402"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","402"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","403"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","403"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","403"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","404"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","404"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","404"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","405"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","405"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","405"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","406"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","406"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","406"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","407"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","407"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","407"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","408"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","408"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","408"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","409"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","409"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","409"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","410"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","410"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","410"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","411"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","411"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","411"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","412"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","412"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","412"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","413"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","413"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","413"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","414"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","414"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","414"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","415"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","415"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","415"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","416"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","416"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","416"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","417"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","417"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","417"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","418"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","418"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","418"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","419"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","419"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","419"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","420"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","420"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","420"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","421"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","421"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","421"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","422"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","422"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","422"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","423"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","423"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","423"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.1539","time","424"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.1074","time","424"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.2204","time","424"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0","time","0"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0","time","0"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0","time","0"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0303","time","1"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0225","time","1"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.0409","time","1"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0506","time","2"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0403","time","2"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.0636","time","2"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0614","time","3"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.05","time","3"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.0755","time","3"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.073","time","4"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0605","time","4"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.0881","time","4"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0802","time","5"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0671","time","5"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.0959","time","5"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0867","time","6"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0731","time","6"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1029","time","6"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0911","time","7"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0771","time","7"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1076","time","7"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.1005","time","8"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0858","time","8"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1176","time","8"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.107","time","9"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0919","time","9"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1246","time","9"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.1142","time","10"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0986","time","10"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1323","time","10"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.1186","time","11"
