"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","386"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","386"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","386"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","387"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","387"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","387"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","388"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","388"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","388"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","389"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","389"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","389"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","390"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","390"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","390"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","391"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","391"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","391"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","392"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","392"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","392"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","393"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","393"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","393"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","394"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","394"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","394"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","395"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","395"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","395"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","396"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","396"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","396"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","397"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","397"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","397"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","398"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","398"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","398"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","399"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","399"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","399"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","400"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","400"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","400"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","401"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","401"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","401"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","402"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","402"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","402"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","403"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","403"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","403"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","404"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","404"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","404"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","405"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","405"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","405"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","406"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","406"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","406"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","407"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","407"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","407"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","408"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","408"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","408"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","409"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","409"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","409"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","410"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","410"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","410"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","411"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","411"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","411"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","412"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","412"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","412"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","413"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","413"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","413"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","414"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","414"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","414"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","415"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","415"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","415"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","416"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","416"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","416"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","417"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","417"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","417"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","418"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","418"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","418"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","419"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","419"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","419"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","420"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","420"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","420"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","421"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","421"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","421"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","422"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","422"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","422"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.0684","time","423"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.0336","time","423"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.1392","time","423"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0","time","424"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric",NA,"time","424"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric",NA,"time","424"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","1","time","0"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","1","time","0"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","1","time","0"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.9686","time","1"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.9545","time","1"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.983","time","1"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.9495","time","2"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.9317","time","2"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9676","time","2"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.9495","time","3"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.9317","time","3"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9676","time","3"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.9443","time","4"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.9257","time","4"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9632","time","4"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.9425","time","5"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.9237","time","5"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9617","time","5"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.939","time","6"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.9197","time","6"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9588","time","6"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.9355","time","7"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.9157","time","7"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9558","time","7"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.9251","time","8"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.9038","time","8"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9469","time","8"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.9216","time","9"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8999","time","9"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9439","time","9"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.9181","time","10"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.896","time","10"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9408","time","10"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.9146","time","11"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8921","time","11"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9378","time","11"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.9146","time","12"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8921","time","12"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9378","time","12"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.9146","time","13"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8921","time","13"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9378","time","13"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.9111","time","14"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8882","time","14"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9347","time","14"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.9059","time","15"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8823","time","15"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9301","time","15"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.9042","time","16"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8804","time","16"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9286","time","16"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.9024","time","17"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8785","time","17"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.927","time","17"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8989","time","18"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8746","time","18"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9239","time","18"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8972","time","19"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8727","time","19"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9224","time","19"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8919","time","20"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8669","time","20"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9177","time","20"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8902","time","21"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.865","time","21"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9161","time","21"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.885","time","22"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8592","time","22"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9115","time","22"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.885","time","23"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8592","time","23"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9115","time","23"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8815","time","24"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8554","time","24"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9083","time","24"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8797","time","25"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8535","time","25"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9067","time","25"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.878","time","26"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8516","time","26"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9052","time","26"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.878","time","27"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8516","time","27"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9052","time","27"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.878","time","28"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8516","time","28"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9052","time","28"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.878","time","29"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8516","time","29"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.9052","time","29"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8745","time","30"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8478","time","30"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.902","time","30"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8675","time","31"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8402","time","31"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8957","time","31"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.864","time","32"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_lower","numeric","0.8364","time","32"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate_95CI_upper","numeric","0.8925","time","32"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group","<70","outcome","death_cohort","estimate","numeric","0.8623","time","33"
