"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","184536.24082611","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","184536.24082611","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","184075.82106357","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
3,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","184536.24082611","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","20","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","6100","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","16.701","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","22087.7759063166","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","21","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","6835","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","18.713","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","20","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","5993","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","16.408","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","15","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","4116","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","11.269","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","8","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","2928","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","8.016","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","46018.9552658924","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","9","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","2556","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","6.998","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","52713.3388698762","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","7","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","2297","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","6.289","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","58656.0574672275","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","5","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","1825","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","4.997","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","73821.8822116057","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","6","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","1309","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","3.584","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","102926.324054518","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
4,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_6 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","123044.678255968","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","12","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","3963","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","10.85","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","33998.8889780086","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
5,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_5 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","14","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
