"path","freq","age","sex","indexYear"
"amoxicillin+clavulanate",5,"all","male","1981"
"amoxicillin+clavulanate",5,"all","female","1982"
"amoxicillin+clavulanate",5,"all","female","1983"
"amoxicillin+clavulanate",5,"all","male","1983"
"amoxicillin+clavulanate",5,"all","female","1986"
"amoxicillin+clavulanate",5,"all","female","1987"
"amoxicillin+clavulanate",5,"all","male","1987"
"amoxicillin+clavulanate",5,"all","female","1993"
"amoxicillin+clavulanate",5,"all","male","1994"
"amoxicillin+clavulanate",5,"all","female","2008"
"amoxicillin+clavulanate-acetaminophen",5,"all","female","1962"
"amoxicillin+clavulanate-aspirin",5,"all","male","1964"
"amoxicillin+clavulanate-aspirin",5,"all","female","1974"
"aspirin",5,"all","female","1950"
"aspirin",5,"all","male","1950"
"aspirin",5,"all","female","1951"
"aspirin",5,"all","male","1951"
"aspirin",5,"all","female","1952"
"aspirin",5,"all","male","1952"
"aspirin",5,"all","male","1953"
"aspirin",5,"all","female","1954"
"aspirin",5,"all","male","1954"
"aspirin",6,"all","female","1955"
"aspirin",5,"all","male","1955"
"aspirin",5,"all","female","1956"
"aspirin",5,"all","male","1956"
"aspirin",5,"all","female","1957"
"aspirin",5,"all","male","1957"
"aspirin",5,"all","female","1958"
"aspirin",5,"all","male","1958"
"aspirin",5,"all","female","1959"
"aspirin",5,"all","male","1959"
"aspirin",5,"all","female","1960"
"aspirin",6,"all","male","1960"
"aspirin",5,"all","female","1961"
"aspirin",8,"all","male","1961"
"aspirin",5,"all","female","1962"
"aspirin",5,"all","male","1962"
"aspirin",5,"all","female","1963"
"aspirin",9,"all","male","1963"
"aspirin",6,"all","female","1964"
"aspirin",5,"all","male","1964"
"aspirin",5,"all","female","1965"
"aspirin",5,"all","male","1965"
"aspirin",5,"all","female","1966"
"aspirin",5,"all","male","1966"
"aspirin",7,"all","female","1967"
"aspirin",5,"all","male","1967"
"aspirin",7,"all","female","1968"
"aspirin",5,"all","male","1968"
"aspirin",5,"all","female","1969"
"aspirin",5,"all","male","1969"
"aspirin",5,"all","female","1970"
"aspirin",5,"all","male","1970"
"aspirin",5,"all","female","1971"
"aspirin",5,"all","male","1971"
"aspirin",5,"all","female","1972"
"aspirin",5,"all","male","1972"
"aspirin",5,"all","female","1973"
"aspirin",5,"all","male","1973"
"aspirin",5,"all","female","1974"
"aspirin",5,"all","male","1974"
"aspirin",5,"all","female","1975"
"aspirin",5,"all","male","1975"
"aspirin",5,"all","female","1976"
"aspirin",5,"all","male","1976"
"aspirin",5,"all","male","1977"
"aspirin",5,"all","female","1978"
"aspirin",5,"all","female","1979"
"aspirin",5,"all","male","1979"
"aspirin",5,"all","female","1980"
"aspirin",5,"all","male","1981"
"aspirin",5,"all","male","1982"
"aspirin",5,"all","female","1983"
"aspirin",5,"all","male","1983"
"aspirin",5,"all","female","1984"
"aspirin",5,"all","male","1984"
"aspirin",5,"all","female","1985"
"aspirin",5,"all","female","1988"
"aspirin-acetaminophen",5,"all","female","1955"
"aspirin-acetaminophen",5,"all","female","1956"
"aspirin-acetaminophen",5,"all","male","1956"
"aspirin-acetaminophen",5,"all","male","1958"
"aspirin-acetaminophen",5,"all","female","1964"
"aspirin-acetaminophen",5,"all","female","1966"
"aspirin-acetaminophen",5,"all","female","1968"
"aspirin-acetaminophen",5,"all","male","1969"
"aspirin-acetaminophen",5,"all","female","1971"
"aspirin-acetaminophen",5,"all","male","1974"
"aspirin-acetaminophen",5,"all","female","1977"
"aspirin-acetaminophen",5,"all","male","1979"
"aspirin-amoxicillin+clavulanate",5,"all","female","1950"
"aspirin-amoxicillin+clavulanate",5,"all","female","1956"
"aspirin-amoxicillin+clavulanate",5,"all","male","1965"
"aspirin-amoxicillin+clavulanate",5,"all","female","1967"
"aspirin-amoxicillin+clavulanate",5,"all","female","1973"
"aspirin-amoxicillin+clavulanate",5,"all","female","1978"
"clavulanate",5,"all","female","1962"
"clavulanate",5,"all","female","1979"
"clavulanate",5,"all","male","1984"
"None",837,"all","female","all"
"None",809,"all","male","all"
"acetaminophen",100,"all","female","all"
"acetaminophen",106,"all","male","all"
"acetaminophen+amoxicillin",5,"all","female","all"
"acetaminophen-amoxicillin+clavulanate",5,"all","female","all"
"acetaminophen-amoxicillin+clavulanate",5,"all","male","all"
"acetaminophen-aspirin",10,"all","female","all"
"acetaminophen-aspirin",5,"all","male","all"
"amoxicillin",5,"all","female","all"
"amoxicillin",5,"all","male","all"
"amoxicillin+clavulanate",21,"all","female","all"
"amoxicillin+clavulanate",27,"all","male","all"
"amoxicillin+clavulanate-acetaminophen",5,"all","female","all"
"amoxicillin+clavulanate-aspirin",5,"all","female","all"
"amoxicillin+clavulanate-aspirin",5,"all","male","all"
"aspirin",101,"all","female","all"
"aspirin",110,"all","male","all"
"aspirin-acetaminophen",7,"all","female","all"
"aspirin-acetaminophen",5,"all","male","all"
"aspirin-amoxicillin+clavulanate",5,"all","female","all"
"aspirin-amoxicillin+clavulanate",5,"all","male","all"
"clavulanate",5,"all","female","all"
"clavulanate",5,"all","male","all"
"None",32,"all","all","1950"
"None",29,"all","all","1951"
"None",44,"all","all","1952"
"None",35,"all","all","1953"
"None",35,"all","all","1954"
"None",35,"all","all","1955"
"None",35,"all","all","1956"
"None",41,"all","all","1957"
"None",43,"all","all","1958"
"None",36,"all","all","1959"
"None",35,"all","all","1960"
"None",57,"all","all","1961"
"None",45,"all","all","1962"
"None",49,"all","all","1963"
"None",62,"all","all","1964"
"None",54,"all","all","1965"
"None",51,"all","all","1966"
"None",48,"all","all","1967"
"None",59,"all","all","1968"
"None",51,"all","all","1969"
"None",54,"all","all","1970"
"None",55,"all","all","1971"
"None",56,"all","all","1972"
"None",61,"all","all","1973"
"None",54,"all","all","1974"
"None",47,"all","all","1975"
"None",51,"all","all","1976"
"None",52,"all","all","1977"
"None",45,"all","all","1978"
"None",46,"all","all","1979"
"None",45,"all","all","1980"
"None",32,"all","all","1981"
"None",29,"all","all","1982"
"None",27,"all","all","1983"
"None",22,"all","all","1984"
"None",18,"all","all","1985"
"None",16,"all","all","1986"
"None",13,"all","all","1987"
"None",8,"all","all","1988"
"None",9,"all","all","1989"
"None",5,"all","all","1990"
"None",5,"all","all","1991"
"None",5,"all","all","1992"
"None",5,"all","all","1993"
"None",8,"all","all","1994"
"None",5,"all","all","1995"
"None",5,"all","all","1996"
"None",5,"all","all","1997"
"None",5,"all","all","1999"
"None",5,"all","all","2002"
"None",5,"all","all","2003"
"None",5,"all","all","2008"
"acetaminophen",5,"all","all","1950"
"acetaminophen",5,"all","all","1951"
"acetaminophen",5,"all","all","1952"
"acetaminophen",5,"all","all","1953"
"acetaminophen",5,"all","all","1954"
"acetaminophen",5,"all","all","1955"
"acetaminophen",6,"all","all","1956"
"acetaminophen",6,"all","all","1957"
"acetaminophen",5,"all","all","1958"
"acetaminophen",5,"all","all","1959"
"acetaminophen",5,"all","all","1960"
"acetaminophen",6,"all","all","1961"
"acetaminophen",8,"all","all","1962"
"acetaminophen",5,"all","all","1963"
"acetaminophen",5,"all","all","1964"
"acetaminophen",11,"all","all","1965"
"acetaminophen",7,"all","all","1966"
"acetaminophen",9,"all","all","1967"
"acetaminophen",6,"all","all","1968"
"acetaminophen",11,"all","all","1969"
"acetaminophen",9,"all","all","1970"
"acetaminophen",5,"all","all","1971"
"acetaminophen",8,"all","all","1972"
"acetaminophen",11,"all","all","1973"
"acetaminophen",10,"all","all","1974"
"acetaminophen",8,"all","all","1975"
"acetaminophen",5,"all","all","1976"
"acetaminophen",8,"all","all","1977"
"acetaminophen",5,"all","all","1978"
"acetaminophen",5,"all","all","1979"
"acetaminophen",5,"all","all","1980"
"acetaminophen",5,"all","all","1981"
"acetaminophen",5,"all","all","1982"
"acetaminophen",5,"all","all","1983"
"acetaminophen",5,"all","all","1984"
"acetaminophen",5,"all","all","1985"
"acetaminophen",5,"all","all","1986"
"acetaminophen",5,"all","all","1987"
"acetaminophen",5,"all","all","1988"
"acetaminophen",5,"all","all","1989"
"acetaminophen",5,"all","all","1993"
"acetaminophen",5,"all","all","1995"
"acetaminophen",5,"all","all","1997"
"acetaminophen+amoxicillin",5,"all","all","1972"
"acetaminophen+amoxicillin",5,"all","all","1980"
"acetaminophen-amoxicillin+clavulanate",5,"all","all","1956"
"acetaminophen-amoxicillin+clavulanate",5,"all","all","1960"
"acetaminophen-amoxicillin+clavulanate",5,"all","all","1962"
"acetaminophen-amoxicillin+clavulanate",5,"all","all","1973"
"acetaminophen-amoxicillin+clavulanate",5,"all","all","1984"
"acetaminophen-aspirin",5,"all","all","1950"
"acetaminophen-aspirin",5,"all","all","1951"
"acetaminophen-aspirin",5,"all","all","1953"
"acetaminophen-aspirin",5,"all","all","1954"
"acetaminophen-aspirin",5,"all","all","1960"
"acetaminophen-aspirin",5,"all","all","1962"
"acetaminophen-aspirin",5,"all","all","1964"
"acetaminophen-aspirin",5,"all","all","1965"
"acetaminophen-aspirin",5,"all","all","1968"
"acetaminophen-aspirin",5,"all","all","1970"
"acetaminophen-aspirin",5,"all","all","1981"
"amoxicillin",5,"all","all","1950"
"amoxicillin",5,"all","all","1979"
"amoxicillin+clavulanate",5,"all","all","1951"
"amoxicillin+clavulanate",5,"all","all","1952"
"amoxicillin+clavulanate",5,"all","all","1953"
"amoxicillin+clavulanate",5,"all","all","1954"
"amoxicillin+clavulanate",5,"all","all","1956"
"amoxicillin+clavulanate",5,"all","all","1957"
"amoxicillin+clavulanate",5,"all","all","1958"
"amoxicillin+clavulanate",5,"all","all","1959"
"amoxicillin+clavulanate",5,"all","all","1960"
"amoxicillin+clavulanate",5,"all","all","1961"
"amoxicillin+clavulanate",5,"all","all","1962"
"amoxicillin+clavulanate",5,"all","all","1963"
"amoxicillin+clavulanate",5,"all","all","1964"
"amoxicillin+clavulanate",5,"all","all","1966"
"amoxicillin+clavulanate",5,"all","all","1968"
"amoxicillin+clavulanate",5,"all","all","1970"
"amoxicillin+clavulanate",5,"all","all","1971"
"amoxicillin+clavulanate",5,"all","all","1972"
"amoxicillin+clavulanate",5,"all","all","1973"
"amoxicillin+clavulanate",5,"all","all","1974"
"amoxicillin+clavulanate",5,"all","all","1976"
"amoxicillin+clavulanate",5,"all","all","1978"
"amoxicillin+clavulanate",5,"all","all","1981"
"amoxicillin+clavulanate",5,"all","all","1982"
"amoxicillin+clavulanate",5,"all","all","1983"
"amoxicillin+clavulanate",5,"all","all","1986"
"amoxicillin+clavulanate",5,"all","all","1987"
"amoxicillin+clavulanate",5,"all","all","1993"
"amoxicillin+clavulanate",5,"all","all","1994"
"amoxicillin+clavulanate",5,"all","all","2008"
"amoxicillin+clavulanate-acetaminophen",5,"all","all","1962"
"amoxicillin+clavulanate-aspirin",5,"all","all","1964"
"amoxicillin+clavulanate-aspirin",5,"all","all","1974"
"aspirin",7,"all","all","1950"
"aspirin",8,"all","all","1951"
"aspirin",5,"all","all","1952"
"aspirin",5,"all","all","1953"
"aspirin",5,"all","all","1954"
"aspirin",8,"all","all","1955"
"aspirin",8,"all","all","1956"
"aspirin",7,"all","all","1957"
"aspirin",6,"all","all","1958"
"aspirin",7,"all","all","1959"
"aspirin",10,"all","all","1960"
"aspirin",11,"all","all","1961"
"aspirin",5,"all","all","1962"
"aspirin",13,"all","all","1963"
"aspirin",11,"all","all","1964"
"aspirin",7,"all","all","1965"
"aspirin",5,"all","all","1966"
"aspirin",11,"all","all","1967"
"aspirin",10,"all","all","1968"
"aspirin",9,"all","all","1969"
"aspirin",5,"all","all","1970"
"aspirin",5,"all","all","1971"
"aspirin",6,"all","all","1972"
"aspirin",7,"all","all","1973"
"aspirin",5,"all","all","1974"
"aspirin",5,"all","all","1975"
"aspirin",5,"all","all","1976"
"aspirin",5,"all","all","1977"
"aspirin",5,"all","all","1978"
"aspirin",5,"all","all","1979"
"aspirin",5,"all","all","1980"
"aspirin",5,"all","all","1981"
"aspirin",5,"all","all","1982"
"aspirin",5,"all","all","1983"
"aspirin",5,"all","all","1984"
"aspirin",5,"all","all","1985"
"aspirin",5,"all","all","1988"
"aspirin-acetaminophen",5,"all","all","1955"
"aspirin-acetaminophen",5,"all","all","1956"
"aspirin-acetaminophen",5,"all","all","1958"
"aspirin-acetaminophen",5,"all","all","1964"
"aspirin-acetaminophen",5,"all","all","1966"
"aspirin-acetaminophen",5,"all","all","1968"
"aspirin-acetaminophen",5,"all","all","1969"
"aspirin-acetaminophen",5,"all","all","1971"
"aspirin-acetaminophen",5,"all","all","1974"
"aspirin-acetaminophen",5,"all","all","1977"
"aspirin-acetaminophen",5,"all","all","1979"
"aspirin-amoxicillin+clavulanate",5,"all","all","1950"
"aspirin-amoxicillin+clavulanate",5,"all","all","1956"
"aspirin-amoxicillin+clavulanate",5,"all","all","1965"
"aspirin-amoxicillin+clavulanate",5,"all","all","1967"
"aspirin-amoxicillin+clavulanate",5,"all","all","1973"
"aspirin-amoxicillin+clavulanate",5,"all","all","1978"
"clavulanate",5,"all","all","1962"
"clavulanate",5,"all","all","1979"
"clavulanate",5,"all","all","1984"
"None",32,"0-10","all","1950"
"None",29,"0-10","all","1951"
"None",43,"0-10","all","1952"
"None",5,"10-20","all","1952"
"None",35,"0-10","all","1953"
"None",35,"0-10","all","1954"
"None",33,"0-10","all","1955"
"None",5,"10-20","all","1955"
"None",34,"0-10","all","1956"
"None",5,"10-20","all","1956"
"None",40,"0-10","all","1957"
"None",5,"10-20","all","1957"
"None",43,"0-10","all","1958"
"None",36,"0-10","all","1959"
"None",35,"0-10","all","1960"
"None",56,"0-10","all","1961"
"None",5,"10-20","all","1961"
"None",44,"0-10","all","1962"
"None",5,"10-20","all","1962"
"None",47,"0-10","all","1963"
"None",5,"10-20","all","1963"
"None",57,"0-10","all","1964"
"None",5,"10-20","all","1964"
"None",52,"0-10","all","1965"
"None",5,"10-20","all","1965"
"None",49,"0-10","all","1966"
"None",5,"10-20","all","1966"
"None",48,"0-10","all","1967"
"None",57,"0-10","all","1968"
"None",5,"10-20","all","1968"
"None",50,"0-10","all","1969"
"None",5,"20-30","all","1969"
"None",53,"0-10","all","1970"
"None",5,"20-30","all","1970"
"None",53,"0-10","all","1971"
"None",5,"10-20","all","1971"
"None",53,"0-10","all","1972"
"None",5,"10-20","all","1972"
"None",59,"0-10","all","1973"
"None",5,"10-20","all","1973"
"None",51,"0-10","all","1974"
"None",5,"10-20","all","1974"
"None",44,"0-10","all","1975"
"None",5,"10-20","all","1975"
"None",49,"0-10","all","1976"
"None",5,"10-20","all","1976"
"None",50,"0-10","all","1977"
"None",5,"10-20","all","1977"
"None",5,"20-30","all","1977"
"None",41,"0-10","all","1978"
"None",5,"10-20","all","1978"
"None",42,"0-10","all","1979"
"None",5,"10-20","all","1979"
"None",5,"20-30","all","1979"
"None",5,"30-40","all","1979"
"None",42,"0-10","all","1980"
"None",5,"10-20","all","1980"
"None",31,"0-10","all","1981"
"None",5,"20-30","all","1981"
"None",27,"0-10","all","1982"
"None",5,"10-20","all","1982"
"None",25,"0-10","all","1983"
"None",5,"10-20","all","1983"
"None",16,"0-10","all","1984"
"None",6,"10-20","all","1984"
"None",16,"0-10","all","1985"
"None",5,"10-20","all","1985"
"None",5,"20-30","all","1985"
"None",13,"0-10","all","1986"
"None",5,"10-20","all","1986"
"None",5,"20-30","all","1986"
"None",10,"0-10","all","1987"
"None",5,"10-20","all","1987"
"None",5,"20-30","all","1987"
"None",6,"0-10","all","1988"
"None",5,"10-20","all","1988"
"None",5,"20-30","all","1988"
"None",5,"0-10","all","1989"
"None",5,"10-20","all","1989"
"None",5,"20-30","all","1989"
"None",5,"0-10","all","1990"
"None",5,"10-20","all","1990"
"None",5,"10-20","all","1991"
"None",5,"0-10","all","1992"
"None",5,"10-20","all","1992"
"None",5,"10-20","all","1993"
"None",5,"20-30","all","1993"
"None",5,"10-20","all","1994"
"None",5,"20-30","all","1994"
"None",5,"10-20","all","1995"
"None",5,"20-30","all","1995"
"None",5,"20-30","all","1996"
"None",5,"10-20","all","1997"
"None",5,"10-20","all","1999"
"None",5,"20-30","all","2002"
"None",5,"20-30","all","2003"
"None",5,"20-30","all","2008"
"acetaminophen",5,"0-10","all","1950"
"acetaminophen",5,"0-10","all","1951"
"acetaminophen",5,"0-10","all","1952"
"acetaminophen",5,"10-20","all","1952"
"acetaminophen",5,"20-30","all","1952"
"acetaminophen",5,"0-10","all","1953"
"acetaminophen",5,"30-40","all","1953"
"acetaminophen",5,"0-10","all","1954"
"acetaminophen",5,"10-20","all","1954"
"acetaminophen",5,"0-10","all","1955"
"acetaminophen",5,"10-20","all","1955"
"acetaminophen",6,"0-10","all","1956"
"acetaminophen",5,"0-10","all","1957"
"acetaminophen",5,"10-20","all","1957"
"acetaminophen",5,"20-30","all","1957"
"acetaminophen",5,"0-10","all","1958"
"acetaminophen",5,"10-20","all","1958"
"acetaminophen",5,"0-10","all","1959"
"acetaminophen",5,"20-30","all","1959"
"acetaminophen",5,"0-10","all","1960"
"acetaminophen",5,"10-20","all","1960"
"acetaminophen",6,"0-10","all","1961"
"acetaminophen",5,"0-10","all","1962"
"acetaminophen",5,"10-20","all","1962"
"acetaminophen",5,"20-30","all","1962"
"acetaminophen",5,"30-40","all","1962"
"acetaminophen",5,"0-10","all","1963"
"acetaminophen",5,"10-20","all","1963"
"acetaminophen",5,"10-20","all","1964"
"acetaminophen",7,"0-10","all","1965"
"acetaminophen",5,"10-20","all","1965"
"acetaminophen",5,"20-30","all","1965"
"acetaminophen",5,"0-10","all","1966"
"acetaminophen",5,"10-20","all","1966"
"acetaminophen",5,"20-30","all","1966"
"acetaminophen",8,"0-10","all","1967"
"acetaminophen",5,"10-20","all","1967"
"acetaminophen",5,"0-10","all","1968"
"acetaminophen",5,"10-20","all","1968"
"acetaminophen",7,"0-10","all","1969"
"acetaminophen",5,"10-20","all","1969"
"acetaminophen",8,"0-10","all","1970"
"acetaminophen",5,"10-20","all","1970"
"acetaminophen",5,"0-10","all","1971"
"acetaminophen",5,"10-20","all","1971"
"acetaminophen",5,"30-40","all","1971"
"acetaminophen",5,"0-10","all","1972"
"acetaminophen",5,"10-20","all","1972"
"acetaminophen",6,"0-10","all","1973"
"acetaminophen",5,"10-20","all","1973"
"acetaminophen",10,"0-10","all","1974"
"acetaminophen",5,"0-10","all","1975"
"acetaminophen",5,"10-20","all","1975"
"acetaminophen",5,"0-10","all","1976"
"acetaminophen",5,"20-30","all","1976"
"acetaminophen",6,"0-10","all","1977"
"acetaminophen",5,"10-20","all","1977"
"acetaminophen",5,"10-20","all","1978"
"acetaminophen",5,"0-10","all","1979"
"acetaminophen",5,"10-20","all","1979"
"acetaminophen",5,"30-40","all","1979"
"acetaminophen",5,"0-10","all","1980"
"acetaminophen",5,"10-20","all","1980"
"acetaminophen",5,"0-10","all","1981"
"acetaminophen",5,"10-20","all","1981"
"acetaminophen",5,"0-10","all","1982"
"acetaminophen",5,"10-20","all","1982"
"acetaminophen",5,"0-10","all","1983"
"acetaminophen",5,"10-20","all","1983"
"acetaminophen",5,"0-10","all","1984"
"acetaminophen",5,"10-20","all","1984"
"acetaminophen",5,"0-10","all","1985"
"acetaminophen",5,"10-20","all","1985"
"acetaminophen",5,"0-10","all","1986"
"acetaminophen",5,"0-10","all","1987"
"acetaminophen",5,"0-10","all","1988"
"acetaminophen",5,"10-20","all","1989"
"acetaminophen",5,"30-40","all","1989"
"acetaminophen",5,"10-20","all","1993"
"acetaminophen",5,"10-20","all","1995"
"acetaminophen",5,"20-30","all","1997"
"acetaminophen+amoxicillin",5,"10-20","all","1972"
"acetaminophen+amoxicillin",5,"10-20","all","1980"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","all","1956"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","all","1960"
"acetaminophen-amoxicillin+clavulanate",5,"10-20","all","1962"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","all","1973"
"acetaminophen-amoxicillin+clavulanate",5,"10-20","all","1973"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","all","1984"
"acetaminophen-aspirin",5,"0-10","all","1950"
"acetaminophen-aspirin",5,"0-10","all","1951"
"acetaminophen-aspirin",5,"0-10","all","1953"
"acetaminophen-aspirin",5,"10-20","all","1954"
"acetaminophen-aspirin",5,"10-20","all","1960"
"acetaminophen-aspirin",5,"0-10","all","1962"
"acetaminophen-aspirin",5,"0-10","all","1964"
"acetaminophen-aspirin",5,"0-10","all","1965"
"acetaminophen-aspirin",5,"0-10","all","1968"
"acetaminophen-aspirin",5,"0-10","all","1970"
"acetaminophen-aspirin",5,"0-10","all","1981"
"amoxicillin",5,"70-80","all","1950"
"amoxicillin",5,"20-30","all","1979"
"amoxicillin+clavulanate",5,"0-10","all","1951"
"amoxicillin+clavulanate",5,"10-20","all","1952"
"amoxicillin+clavulanate",5,"40-50","all","1952"
"amoxicillin+clavulanate",5,"20-30","all","1953"
"amoxicillin+clavulanate",5,"50-60","all","1953"
"amoxicillin+clavulanate",5,"20-30","all","1954"
"amoxicillin+clavulanate",5,"60-70","all","1954"
"amoxicillin+clavulanate",5,"20-30","all","1956"
"amoxicillin+clavulanate",5,"0-10","all","1957"
"amoxicillin+clavulanate",5,"10-20","all","1958"
"amoxicillin+clavulanate",5,"0-10","all","1959"
"amoxicillin+clavulanate",5,"0-10","all","1960"
"amoxicillin+clavulanate",5,"10-20","all","1960"
"amoxicillin+clavulanate",5,"0-10","all","1961"
"amoxicillin+clavulanate",5,"20-30","all","1962"
"amoxicillin+clavulanate",5,"10-20","all","1963"
"amoxicillin+clavulanate",5,"40-50","all","1963"
"amoxicillin+clavulanate",5,"20-30","all","1964"
"amoxicillin+clavulanate",5,"30-40","all","1964"
"amoxicillin+clavulanate",5,"20-30","all","1966"
"amoxicillin+clavulanate",5,"40-50","all","1968"
"amoxicillin+clavulanate",5,"10-20","all","1970"
"amoxicillin+clavulanate",5,"40-50","all","1970"
"amoxicillin+clavulanate",5,"0-10","all","1971"
"amoxicillin+clavulanate",5,"10-20","all","1971"
"amoxicillin+clavulanate",5,"0-10","all","1972"
"amoxicillin+clavulanate",5,"10-20","all","1972"
"amoxicillin+clavulanate",5,"20-30","all","1972"
"amoxicillin+clavulanate",5,"10-20","all","1973"
"amoxicillin+clavulanate",5,"10-20","all","1974"
"amoxicillin+clavulanate",5,"20-30","all","1974"
"amoxicillin+clavulanate",5,"0-10","all","1976"
"amoxicillin+clavulanate",5,"20-30","all","1976"
"amoxicillin+clavulanate",5,"0-10","all","1978"
"amoxicillin+clavulanate",5,"30-40","all","1978"
"amoxicillin+clavulanate",5,"0-10","all","1981"
"amoxicillin+clavulanate",5,"10-20","all","1982"
"amoxicillin+clavulanate",5,"0-10","all","1983"
"amoxicillin+clavulanate",5,"30-40","all","1983"
"amoxicillin+clavulanate",5,"10-20","all","1986"
"amoxicillin+clavulanate",5,"10-20","all","1987"
"amoxicillin+clavulanate",5,"20-30","all","1987"
"amoxicillin+clavulanate",5,"10-20","all","1993"
"amoxicillin+clavulanate",5,"10-20","all","1994"
"amoxicillin+clavulanate",5,"40-50","all","2008"
"amoxicillin+clavulanate-acetaminophen",5,"0-10","all","1962"
"amoxicillin+clavulanate-aspirin",5,"0-10","all","1964"
"amoxicillin+clavulanate-aspirin",5,"10-20","all","1974"
"aspirin",6,"0-10","all","1950"
"aspirin",5,"30-40","all","1950"
"aspirin",5,"0-10","all","1951"
"aspirin",5,"10-20","all","1951"
"aspirin",5,"20-30","all","1951"
"aspirin",5,"0-10","all","1952"
"aspirin",5,"10-20","all","1952"
"aspirin",5,"0-10","all","1953"
"aspirin",5,"10-20","all","1953"
"aspirin",5,"0-10","all","1954"
"aspirin",5,"10-20","all","1954"
"aspirin",5,"20-30","all","1954"
"aspirin",6,"0-10","all","1955"
"aspirin",5,"10-20","all","1955"
"aspirin",5,"20-30","all","1955"
"aspirin",5,"0-10","all","1956"
"aspirin",5,"10-20","all","1956"
"aspirin",6,"0-10","all","1957"
"aspirin",5,"10-20","all","1957"
"aspirin",5,"0-10","all","1958"
"aspirin",5,"10-20","all","1958"
"aspirin",6,"0-10","all","1959"
"aspirin",5,"10-20","all","1959"
"aspirin",7,"0-10","all","1960"
"aspirin",5,"10-20","all","1960"
"aspirin",5,"20-30","all","1960"
"aspirin",5,"0-10","all","1961"
"aspirin",5,"10-20","all","1961"
"aspirin",5,"20-30","all","1961"
"aspirin",5,"0-10","all","1962"
"aspirin",5,"10-20","all","1962"
"aspirin",9,"0-10","all","1963"
"aspirin",5,"10-20","all","1963"
"aspirin",5,"20-30","all","1963"
"aspirin",8,"0-10","all","1964"
"aspirin",5,"10-20","all","1964"
"aspirin",5,"30-40","all","1964"
"aspirin",6,"0-10","all","1965"
"aspirin",5,"10-20","all","1965"
"aspirin",5,"0-10","all","1966"
"aspirin",7,"0-10","all","1967"
"aspirin",5,"10-20","all","1967"
"aspirin",5,"20-30","all","1967"
"aspirin",10,"0-10","all","1968"
"aspirin",7,"0-10","all","1969"
"aspirin",5,"10-20","all","1969"
"aspirin",5,"0-10","all","1970"
"aspirin",5,"10-20","all","1970"
"aspirin",5,"0-10","all","1971"
"aspirin",5,"20-30","all","1971"
"aspirin",5,"0-10","all","1972"
"aspirin",5,"10-20","all","1972"
"aspirin",5,"0-10","all","1973"
"aspirin",5,"10-20","all","1973"
"aspirin",5,"0-10","all","1974"
"aspirin",5,"10-20","all","1974"
"aspirin",5,"0-10","all","1975"
"aspirin",5,"0-10","all","1976"
"aspirin",5,"10-20","all","1976"
"aspirin",5,"20-30","all","1976"
"aspirin",5,"0-10","all","1977"
"aspirin",5,"10-20","all","1977"
"aspirin",5,"0-10","all","1978"
"aspirin",5,"10-20","all","1979"
"aspirin",5,"0-10","all","1980"
"aspirin",5,"0-10","all","1981"
"aspirin",5,"0-10","all","1982"
"aspirin",5,"0-10","all","1983"
"aspirin",5,"10-20","all","1983"
"aspirin",5,"0-10","all","1984"
"aspirin",5,"10-20","all","1984"
"aspirin",5,"0-10","all","1985"
"aspirin",5,"10-20","all","1985"
"aspirin",5,"0-10","all","1988"
"aspirin-acetaminophen",5,"0-10","all","1955"
"aspirin-acetaminophen",5,"0-10","all","1956"
"aspirin-acetaminophen",5,"0-10","all","1958"
"aspirin-acetaminophen",5,"0-10","all","1964"
"aspirin-acetaminophen",5,"0-10","all","1966"
"aspirin-acetaminophen",5,"0-10","all","1968"
"aspirin-acetaminophen",5,"10-20","all","1969"
"aspirin-acetaminophen",5,"0-10","all","1971"
"aspirin-acetaminophen",5,"0-10","all","1974"
"aspirin-acetaminophen",5,"0-10","all","1977"
"aspirin-acetaminophen",5,"10-20","all","1979"
"aspirin-amoxicillin+clavulanate",5,"0-10","all","1950"
"aspirin-amoxicillin+clavulanate",5,"0-10","all","1956"
"aspirin-amoxicillin+clavulanate",5,"0-10","all","1965"
"aspirin-amoxicillin+clavulanate",5,"0-10","all","1967"
"aspirin-amoxicillin+clavulanate",5,"0-10","all","1973"
"aspirin-amoxicillin+clavulanate",5,"0-10","all","1978"
"clavulanate",5,"40-50","all","1962"
"clavulanate",5,"0-10","all","1979"
"clavulanate",5,"10-20","all","1984"
"None",1543,"0-10","all","all"
"None",80,"10-20","all","all"
"None",22,"20-30","all","all"
"None",5,"30-40","all","all"
"acetaminophen",132,"0-10","all","all"
"acetaminophen",59,"10-20","all","all"
"acetaminophen",10,"20-30","all","all"
"acetaminophen",5,"30-40","all","all"
"acetaminophen+amoxicillin",5,"10-20","all","all"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","all","all"
"acetaminophen-amoxicillin+clavulanate",5,"10-20","all","all"
"acetaminophen-aspirin",12,"0-10","all","all"
"acetaminophen-aspirin",5,"10-20","all","all"
"amoxicillin",5,"20-30","all","all"
"amoxicillin",5,"70-80","all","all"
