"analysis_id","number_records","number_subjects","reason_id","reason","excluded_records","excluded_subjects","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"2","2458","2458",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4613","4613",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","3243","2458",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","2458","2458",12,"Excluded due to prior event (do not pass outcome washout during study period)","785","0",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2","2458","2458",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","6733","6733",8,"Not Male","7071","7071",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","2304","2304",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4429","4429",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","2993","2304",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","2304","2304",12,"Excluded due to prior event (do not pass outcome washout during study period)","689","0",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3","2304","2304",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","6733","6733",8,"Not Male","7071","7071",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","2304","2304",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4429","4429",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","2993","2304",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","2304","2304",12,"Excluded due to prior event (do not pass outcome washout during study period)","689","0",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4","2304","2304",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","4762","4762",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","9042","9042",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","6236","4762",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","4762","4762",12,"Excluded due to prior event (do not pass outcome washout during study period)","1474","0",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5","4762","4762",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","4762","4762",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","9042","9042",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","6236","4762",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","4762","4762",12,"Excluded due to prior event (do not pass outcome washout during study period)","1474","0",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6","4762","4762",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","7071","7071",8,"Not Female","6733","6733",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","2302","2302",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4769","4769",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","3054","2302",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","2302","2302",12,"Excluded due to prior event (do not pass outcome washout during study period)","752","0",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7","2302","2302",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","7071","7071",8,"Not Female","6733","6733",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","2302","2302",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4769","4769",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","3054","2302",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","2302","2302",12,"Excluded due to prior event (do not pass outcome washout during study period)","752","0",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"8","2302","2302",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","21523","21523",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","21523","21523",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","21523","21523",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","13804","13804",5,"No observation time available during study period","6073","6073",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","13804","13804",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","6733","6733",8,"Not Male","7071","7071",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","2143","2143",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4590","4590",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","2779","2143",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","2143","2143",12,"Excluded due to prior event (do not pass outcome washout during study period)","636","0",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"9","2143","2143",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
