"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","848.35891482598","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","633.595015259047","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
15,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1112.50984820186","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
16,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6723","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
16,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","219","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
16,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","9111543","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
16,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","24946.045174538","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
16,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","877.894666139423","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
16,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","765.466555301467","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
16,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1002.18780943691","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","13241","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","100","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","4756511","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","13022.6173853525","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","767.894786745999","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","624.78984710431","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","933.965808818349","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","13120","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","123","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","4693885","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","12851.1567419576","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","957.112285452243","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","795.45388437276","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1141.97050709059","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","12968","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","123","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","4640955","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","12706.2422997947","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","968.028132140906","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","804.526020193911","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1154.99465814146","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","12809","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","111","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","4582649","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","12546.6091718001","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","884.701184838725","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","727.792877101943","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
17,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1065.40843474219","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
18,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","13781","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
18,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","457","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
18,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","18686497","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
18,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","51160.8405201916","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
18,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","893.261321263156","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
18,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","813.23097058071","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
18,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","979.037928776145","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2458","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","81","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","2904264","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","7951.44147843942","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","1018.68321888093","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","808.981518238755","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
2,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1266.13022875304","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2029","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","16","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","707038","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","1935.76454483231","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","826.546805122214","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","472.442915542385","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1342.26022823514","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2013","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","15","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","689655","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","1888.17248459959","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","794.418948604737","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","444.630254982434","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1310.27324427579","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1961","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","16","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","674790","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","1847.47433264887","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","866.047214689014","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","495.020812577627","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1406.40641866494","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1912","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","12","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","663042","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","1815.31006160164","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","661.044096754052","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","341.571131008411","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1154.71100455878","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2304","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","59","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","2736330","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","7491.66324435318","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","787.54207277631","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","599.513514739826","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
4,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1015.87189493522","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4222","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","39","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1466544","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4015.17864476386","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","971.314191732399","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","690.699342247261","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1327.81847540854","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4127","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","33","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1422917","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","3895.73442847365","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","847.080328648825","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","583.091121579092","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1189.61572253084","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4035","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","36","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1391870","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","3810.73237508556","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","944.700295286198","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","661.656472707536","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1307.86341268894","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3931","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","32","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1355590","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","3711.40314852841","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","862.20759964296","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","589.749359887332","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1217.17987164322","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4762","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","140","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","5640594","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","15443.1047227926","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","906.553458731474","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","762.609419202032","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1069.76863374463","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2025","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","8","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","692779","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","1896.72553045859","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","421.779528536517","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","182.094463394155","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","831.073814690631","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1976","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
