"analysis_id","number_records","number_subjects","reason_id","reason","excluded_records","excluded_subjects","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"2","1150","1150",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","2068","2068",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2","1535","1150",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2","1150","1150",12,"Excluded due to prior event (do not pass outcome washout during study period)","385","0",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2","1150","1150",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3","10147","10147",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3","10147","10147",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3","10147","10147",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3","9385","9385",4,"Cannot satisfy age criteria during the study period based on year of birth","762","762",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3","6417","6417",5,"No observation time available during study period","2968","2968",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3","6417","6417",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3","6417","6417",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3","3199","3199",8,"Not Male","3218","3218",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3","1136","1136",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","2063","2063",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3","1468","1136",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3","1136","1136",12,"Excluded due to prior event (do not pass outcome washout during study period)","332","0",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3","1136","1136",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"years",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4","10147","10147",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4","10147","10147",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4","10147","10147",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4","9385","9385",4,"Cannot satisfy age criteria during the study period based on year of birth","762","762",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4","6417","6417",5,"No observation time available during study period","2968","2968",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4","6417","6417",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4","6417","6417",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4","3199","3199",8,"Not Male","3218","3218",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4","1136","1136",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","2063","2063",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4","1468","1136",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4","1136","1136",12,"Excluded due to prior event (do not pass outcome washout during study period)","332","0",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4","1136","1136",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,2,5,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5","10147","10147",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5","10147","10147",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5","10147","10147",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5","9385","9385",4,"Cannot satisfy age criteria during the study period based on year of birth","762","762",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5","6417","6417",5,"No observation time available during study period","2968","2968",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5","6417","6417",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5","6417","6417",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5","2286","2286",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4131","4131",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5","3003","2286",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5","2286","2286",12,"Excluded due to prior event (do not pass outcome washout during study period)","717","0",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5","2286","2286",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"years",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6","10147","10147",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6","10147","10147",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6","10147","10147",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6","9385","9385",4,"Cannot satisfy age criteria during the study period based on year of birth","762","762",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6","6417","6417",5,"No observation time available during study period","2968","2968",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6","6417","6417",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6","6417","6417",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6","2286","2286",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4131","4131",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6","3003","2286",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6","2286","2286",12,"Excluded due to prior event (do not pass outcome washout during study period)","717","0",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6","2286","2286",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,3,5,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7","10147","10147",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7","10147","10147",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7","10147","10147",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7","9385","9385",4,"Cannot satisfy age criteria during the study period based on year of birth","762","762",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7","6417","6417",5,"No observation time available during study period","2968","2968",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7","6417","6417",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7","6417","6417",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7","3218","3218",8,"Not Female","3199","3199",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7","983","983",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","2235","2235",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7","1287","983",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7","982","982",12,"Excluded due to prior event (do not pass outcome washout during study period)","305","<5",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7","982","982",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"years",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8","10147","10147",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8","10147","10147",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8","10147","10147",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8","9385","9385",4,"Cannot satisfy age criteria during the study period based on year of birth","762","762",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8","6417","6417",5,"No observation time available during study period","2968","2968",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8","6417","6417",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8","6417","6417",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8","3218","3218",8,"Not Female","3199","3199",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8","983","983",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","2235","2235",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8","1287","983",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8","982","982",12,"Excluded due to prior event (do not pass outcome washout during study period)","305","<5",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8","982","982",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"overall",TRUE,4,5,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9","10147","10147",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9","10147","10147",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9","10147","10147",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9","9385","9385",4,"Cannot satisfy age criteria during the study period based on year of birth","762","762",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9","6417","6417",5,"No observation time available during study period","2968","2968",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9","6417","6417",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9","6417","6417",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9","3199","3199",8,"Not Male","3218","3218",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9","1001","1001",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","2198","2198",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9","1315","1001",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9","1001","1001",12,"Excluded due to prior event (do not pass outcome washout during study period)","314","0",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9","1001","1001",14,"Not observed during the complete database interval","0","0",1,"cohort_1","180",FALSE,"years",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
