cdm_name,result_type,group_name,group_level,strata_name,strata_level,variable,variable_level,variable_type,estimate_type,estimate
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Age,NA,numeric,min,65
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Age,NA,numeric,q05,65
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Age,NA,numeric,q25,67
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Age,NA,numeric,median,70
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Age,NA,numeric,q75,74.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Age,NA,numeric,q95,82.9
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Age,NA,numeric,max,91
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Age,NA,numeric,mean,715.576.923.076.923
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Age,NA,numeric,sd,575.790.492.105.763
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Prior observation,NA,numeric,min,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Prior observation,NA,numeric,q05,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Prior observation,NA,numeric,q25,143.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Prior observation,NA,numeric,median,2396
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Prior observation,NA,numeric,q75,3786
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Prior observation,NA,numeric,q95,5284.95
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Prior observation,NA,numeric,max,5866
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Prior observation,NA,numeric,mean,222.109.615.384.615
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Prior observation,NA,numeric,sd,182.763.036.615.149
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Future observation,NA,numeric,min,90
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Future observation,NA,numeric,q05,121.1
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Future observation,NA,numeric,q25,573.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Future observation,NA,numeric,median,1206
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Future observation,NA,numeric,q75,2305.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Future observation,NA,numeric,q95,3435.2
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Future observation,NA,numeric,max,3912
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Future observation,NA,numeric,mean,150.719.230.769.231
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Future observation,NA,numeric,sd,110.971.464.338.522
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,7
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,134.615.384.615.385
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,21
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,403.846.153.846.154
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Alcoholism,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Stds,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Stds,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Hypertension,binary,count,11
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Hypertension,binary,percentage,211.538.461.538.462
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Hiv,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Hiv,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Kidneydisease,binary,count,5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Kidneydisease,binary,percentage,961.538.461.538.461
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Diabetes,binary,count,9
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Diabetes,binary,percentage,173.076.923.076.923
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Fattyliver,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,age_group,65 to 150,Comorbidities flag from -365 to 0,Fattyliver,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Number subjects,NA,numeric,count,69
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Number records,NA,NA,count,69
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Cohort start date,NA,date,min,12/01/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Cohort start date,NA,date,q05,08/02/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Cohort start date,NA,date,q25,18/04/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Cohort start date,NA,date,median,03/10/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Cohort start date,NA,date,q75,17/11/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Cohort start date,NA,date,q95,07/08/2019
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Cohort start date,NA,date,max,28/03/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Cohort end date,NA,date,min,07/07/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Cohort end date,NA,date,q05,24/03/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Cohort end date,NA,date,q25,01/03/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Cohort end date,NA,date,median,19/08/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Cohort end date,NA,date,q75,28/11/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Cohort end date,NA,date,q95,07/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Cohort end date,NA,date,max,16/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Sex,Female,categorical,count,69
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Sex,Female,categorical,percentage,100
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Sex,Male,categorical,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Sex,Male,categorical,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Age,NA,numeric,min,20
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Age,NA,numeric,q05,26
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Age,NA,numeric,q25,41
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Age,NA,numeric,median,50
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Age,NA,numeric,q75,60
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Age,NA,numeric,q95,73.4
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Age,NA,numeric,max,85
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Age,NA,numeric,mean,50.463.768.115.942
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Age,NA,numeric,sd,145.870.406.930.513
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Prior observation,NA,numeric,min,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Prior observation,NA,numeric,q05,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Prior observation,NA,numeric,q25,123
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Prior observation,NA,numeric,median,1693
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Prior observation,NA,numeric,q75,2514
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Prior observation,NA,numeric,q95,4485.2
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Prior observation,NA,numeric,max,5787
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Prior observation,NA,numeric,mean,166.285.507.246.377
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Prior observation,NA,numeric,sd,150.229.681.287.728
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Future observation,NA,numeric,min,78
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Future observation,NA,numeric,q05,241.8
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Future observation,NA,numeric,q25,1409
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Future observation,NA,numeric,median,2707
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Future observation,NA,numeric,q75,3625
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Future observation,NA,numeric,q95,4277
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Future observation,NA,numeric,max,4363
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Future observation,NA,numeric,mean,253.213.043.478.261
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Future observation,NA,numeric,sd,131.157.270.787.048
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,72.463.768.115.942
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,20
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,289.855.072.463.768
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Alcoholism,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Stds,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Stds,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Hypertension,binary,count,12
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Hypertension,binary,percentage,173.913.043.478.261
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Hiv,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Hiv,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Kidneydisease,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Kidneydisease,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Diabetes,binary,count,7
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Diabetes,binary,percentage,101.449.275.362.319
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Fattyliver,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Female,Comorbidities flag from -365 to 0,Fattyliver,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Number subjects,NA,numeric,count,166
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Number records,NA,NA,count,166
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Cohort start date,NA,date,min,04/01/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Cohort start date,NA,date,q05,11/02/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Cohort start date,NA,date,q25,19/01/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Cohort start date,NA,date,median,11/01/2015
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Cohort start date,NA,date,q75,04/02/2017
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Cohort start date,NA,date,q95,25/04/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Cohort start date,NA,date,max,18/10/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Cohort end date,NA,date,min,08/09/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Cohort end date,NA,date,q05,11/12/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Cohort end date,NA,date,q25,07/04/2017
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Cohort end date,NA,date,median,30/10/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Cohort end date,NA,date,q75,11/11/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Cohort end date,NA,date,q95,13/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Cohort end date,NA,date,max,16/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Sex,Female,categorical,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Sex,Female,categorical,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Sex,Male,categorical,count,166
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Sex,Male,categorical,percentage,100
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Age,NA,numeric,min,18
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Age,NA,numeric,q05,30
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Age,NA,numeric,q25,45
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Age,NA,numeric,median,53.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Age,NA,numeric,q75,64.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Age,NA,numeric,q95,74.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Age,NA,numeric,max,91
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Age,NA,numeric,mean,537.289.156.626.506
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Age,NA,numeric,sd,140.105.590.494.346
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Prior observation,NA,numeric,min,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Prior observation,NA,numeric,q05,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Prior observation,NA,numeric,q25,83.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Prior observation,NA,numeric,median,1922.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Prior observation,NA,numeric,q75,3062.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Prior observation,NA,numeric,q95,4593
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Prior observation,NA,numeric,max,5866
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Prior observation,NA,numeric,mean,187.201.204.819.277
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Prior observation,NA,numeric,sd,166.448.566.261.956
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Future observation,NA,numeric,min,63
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Future observation,NA,numeric,q05,119.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Future observation,NA,numeric,q25,574.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Future observation,NA,numeric,median,1628
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Future observation,NA,numeric,q75,2843.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Future observation,NA,numeric,q95,4216.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Future observation,NA,numeric,max,4395
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Future observation,NA,numeric,mean,18.608.734.939.759
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Future observation,NA,numeric,sd,138.963.230.877.675
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,24
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,144.578.313.253.012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,56
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,337.349.397.590.361
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Alcoholism,binary,count,15
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,903.614.457.831.325
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Stds,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Stds,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Hypertension,binary,count,23
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Hypertension,binary,percentage,13.855.421.686.747
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Hiv,binary,count,8
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Hiv,binary,percentage,481.927.710.843.374
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Kidneydisease,binary,count,5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Kidneydisease,binary,percentage,301.204.819.277.108
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Diabetes,binary,count,18
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Diabetes,binary,percentage,108.433.734.939.759
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Fattyliver,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,sex,Male,Comorbidities flag from -365 to 0,Fattyliver,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Number subjects,NA,numeric,count,56
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Number records,NA,NA,count,56
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Cohort start date,NA,date,min,04/01/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Cohort start date,NA,date,q05,11/01/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Cohort start date,NA,date,q25,24/02/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Cohort start date,NA,date,median,16/05/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Cohort start date,NA,date,q75,31/07/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Cohort start date,NA,date,q95,06/11/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Cohort start date,NA,date,max,25/11/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Cohort end date,NA,date,min,07/07/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Cohort end date,NA,date,q05,20/01/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Cohort end date,NA,date,q25,02/07/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Cohort end date,NA,date,median,23/04/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Cohort end date,NA,date,q75,03/12/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Cohort end date,NA,date,q95,16/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Cohort end date,NA,date,max,16/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Sex,Female,categorical,count,16
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Sex,Female,categorical,percentage,285.714.285.714.286
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Sex,Male,categorical,count,40
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Sex,Male,categorical,percentage,714.285.714.285.714
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Age,NA,numeric,min,18
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Age,NA,numeric,q05,26.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Age,NA,numeric,q25,39.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Age,NA,numeric,median,49.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Age,NA,numeric,q75,57.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Age,NA,numeric,q95,77.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Age,NA,numeric,max,82
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Age,NA,numeric,mean,493.571.428.571.429
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Age,NA,numeric,sd,142.923.101.656.146
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Prior observation,NA,numeric,min,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Prior observation,NA,numeric,q05,11.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Prior observation,NA,numeric,q25,284.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Prior observation,NA,numeric,median,2144
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Prior observation,NA,numeric,q75,2560
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Prior observation,NA,numeric,q95,2698.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Prior observation,NA,numeric,max,2744
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Prior observation,NA,numeric,mean,161.648.214.285.714
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Prior observation,NA,numeric,sd,107.953.527.023.221
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Future observation,NA,numeric,min,67
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Future observation,NA,numeric,q05,162
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Future observation,NA,numeric,q25,1495.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Future observation,NA,numeric,median,3958.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Future observation,NA,numeric,q75,4213.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Future observation,NA,numeric,q95,4368
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Future observation,NA,numeric,max,4395
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Future observation,NA,numeric,mean,294.416.071.428.571
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Future observation,NA,numeric,sd,16.078.422.896.064
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,6
