"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",145,"Single event","death_cohort",0.8025
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",145,"Single event","death_cohort",0.8605
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",146,"Single event","death_cohort",0.8358
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",146,"Single event","death_cohort",0.8044
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",146,"Single event","death_cohort",0.8622
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",147,"Single event","death_cohort",0.8397
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",147,"Single event","death_cohort",0.8084
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",147,"Single event","death_cohort",0.8659
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",148,"Single event","death_cohort",0.8397
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",148,"Single event","death_cohort",0.8084
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",148,"Single event","death_cohort",0.8659
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",149,"Single event","death_cohort",0.8417
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",149,"Single event","death_cohort",0.8105
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",149,"Single event","death_cohort",0.8677
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",150,"Single event","death_cohort",0.8436
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",150,"Single event","death_cohort",0.8125
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",150,"Single event","death_cohort",0.8696
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",151,"Single event","death_cohort",0.8496
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",151,"Single event","death_cohort",0.8187
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",151,"Single event","death_cohort",0.8752
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",152,"Single event","death_cohort",0.8535
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",152,"Single event","death_cohort",0.8228
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",152,"Single event","death_cohort",0.8789
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",153,"Single event","death_cohort",0.8535
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",153,"Single event","death_cohort",0.8228
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",153,"Single event","death_cohort",0.8789
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",154,"Single event","death_cohort",0.8555
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",154,"Single event","death_cohort",0.8249
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",154,"Single event","death_cohort",0.8808
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",155,"Single event","death_cohort",0.8596
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",155,"Single event","death_cohort",0.8291
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",155,"Single event","death_cohort",0.8846
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",156,"Single event","death_cohort",0.8616
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",156,"Single event","death_cohort",0.8312
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",156,"Single event","death_cohort",0.8865
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",157,"Single event","death_cohort",0.8637
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",157,"Single event","death_cohort",0.8334
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",157,"Single event","death_cohort",0.8884
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",158,"Single event","death_cohort",0.8678
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",158,"Single event","death_cohort",0.8377
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",158,"Single event","death_cohort",0.8923
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",159,"Single event","death_cohort",0.8678
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",159,"Single event","death_cohort",0.8377
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",159,"Single event","death_cohort",0.8923
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",160,"Single event","death_cohort",0.8678
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",160,"Single event","death_cohort",0.8377
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",160,"Single event","death_cohort",0.8923
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",161,"Single event","death_cohort",0.87
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",161,"Single event","death_cohort",0.84
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",161,"Single event","death_cohort",0.8944
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",162,"Single event","death_cohort",0.87
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",162,"Single event","death_cohort",0.84
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",162,"Single event","death_cohort",0.8944
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",163,"Single event","death_cohort",0.8723
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",163,"Single event","death_cohort",0.8424
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",163,"Single event","death_cohort",0.8965
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",164,"Single event","death_cohort",0.8746
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",164,"Single event","death_cohort",0.8447
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",164,"Single event","death_cohort",0.8987
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",165,"Single event","death_cohort",0.8792
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",165,"Single event","death_cohort",0.8495
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",165,"Single event","death_cohort",0.903
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",166,"Single event","death_cohort",0.8839
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",166,"Single event","death_cohort",0.8544
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",166,"Single event","death_cohort",0.9075
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",167,"Single event","death_cohort",0.8839
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",167,"Single event","death_cohort",0.8544
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",167,"Single event","death_cohort",0.9075
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",168,"Single event","death_cohort",0.8864
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",168,"Single event","death_cohort",0.8569
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",168,"Single event","death_cohort",0.9097
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",169,"Single event","death_cohort",0.8864
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",169,"Single event","death_cohort",0.8569
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",169,"Single event","death_cohort",0.9097
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",170,"Single event","death_cohort",0.8913
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",170,"Single event","death_cohort",0.862
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",170,"Single event","death_cohort",0.9144
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",171,"Single event","death_cohort",0.8962
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",171,"Single event","death_cohort",0.8672
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",171,"Single event","death_cohort",0.9189
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",172,"Single event","death_cohort",0.8962
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",172,"Single event","death_cohort",0.8672
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",172,"Single event","death_cohort",0.9189
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",173,"Single event","death_cohort",0.9038
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",173,"Single event","death_cohort",0.8751
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",173,"Single event","death_cohort",0.926
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",174,"Single event","death_cohort",0.9064
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",174,"Single event","death_cohort",0.8777
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",174,"Single event","death_cohort",0.9283
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",175,"Single event","death_cohort",0.9064
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",175,"Single event","death_cohort",0.8777
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",175,"Single event","death_cohort",0.9283
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",176,"Single event","death_cohort",0.9089
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",176,"Single event","death_cohort",0.8804
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",176,"Single event","death_cohort",0.9306
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",177,"Single event","death_cohort",0.9089
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",177,"Single event","death_cohort",0.8804
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",177,"Single event","death_cohort",0.9306
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",178,"Single event","death_cohort",0.9114
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",178,"Single event","death_cohort",0.8831
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",178,"Single event","death_cohort",0.9329
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",179,"Single event","death_cohort",0.9165
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",179,"Single event","death_cohort",0.8885
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",179,"Single event","death_cohort",0.9375
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",180,"Single event","death_cohort",0.9165
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",180,"Single event","death_cohort",0.8885
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",180,"Single event","death_cohort",0.9375
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",181,"Single event","death_cohort",0.9165
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",181,"Single event","death_cohort",0.8885
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",181,"Single event","death_cohort",0.9375
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",182,"Single event","death_cohort",0.9165
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",182,"Single event","death_cohort",0.8885
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",182,"Single event","death_cohort",0.9375
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",183,"Single event","death_cohort",0.9165
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",183,"Single event","death_cohort",0.8885
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",183,"Single event","death_cohort",0.9375
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",184,"Single event","death_cohort",0.9165
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",184,"Single event","death_cohort",0.8885
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",184,"Single event","death_cohort",0.9375
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",185,"Single event","death_cohort",0.9165
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",185,"Single event","death_cohort",0.8885
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",185,"Single event","death_cohort",0.9375
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",186,"Single event","death_cohort",0.9165
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",186,"Single event","death_cohort",0.8885
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",186,"Single event","death_cohort",0.9375
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",187,"Single event","death_cohort",0.9194
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",187,"Single event","death_cohort",0.8914
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",187,"Single event","death_cohort",0.9401
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",188,"Single event","death_cohort",0.9194
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",188,"Single event","death_cohort",0.8914
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",188,"Single event","death_cohort",0.9401
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",189,"Single event","death_cohort",0.9223
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",189,"Single event","death_cohort",0.8945
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",189,"Single event","death_cohort",0.9428
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",190,"Single event","death_cohort",0.9223
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",190,"Single event","death_cohort",0.8945
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",190,"Single event","death_cohort",0.9428
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",191,"Single event","death_cohort",0.9253
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",191,"Single event","death_cohort",0.8976
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",191,"Single event","death_cohort",0.9456
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",192,"Single event","death_cohort",0.9284
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",192,"Single event","death_cohort",0.9008
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",192,"Single event","death_cohort",0.9484
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",193,"Single event","death_cohort",0.9284
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",193,"Single event","death_cohort",0.9008
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",193,"Single event","death_cohort",0.9484
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",194,"Single event","death_cohort",0.9284
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",194,"Single event","death_cohort",0.9008
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",194,"Single event","death_cohort",0.9484
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",195,"Single event","death_cohort",0.9284
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",195,"Single event","death_cohort",0.9008
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",195,"Single event","death_cohort",0.9484
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",196,"Single event","death_cohort",0.9317
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",196,"Single event","death_cohort",0.9041
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",196,"Single event","death_cohort",0.9513
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",197,"Single event","death_cohort",0.9317
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",197,"Single event","death_cohort",0.9041
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",197,"Single event","death_cohort",0.9513
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",198,"Single event","death_cohort",0.9317
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",198,"Single event","death_cohort",0.9041
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",198,"Single event","death_cohort",0.9513
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate","Cumulative failure probability",199,"Single event","death_cohort",0.9317
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",199,"Single event","death_cohort",0.9041
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group",">=70","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",199,"Single event","death_cohort",0.9513
