"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3657","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","1.0842021724855e-19","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00104933766291305","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3603","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00106504787209309","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3563","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3497","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00109729585469094","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6707","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","-5.42101086242752e-20","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00057242580446375","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6683","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.000574480319946394","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6661","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00057637662417462","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6641","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6610","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00058082112258238","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6369","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6349","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6348","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6325","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6316","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","13076","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","13032","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","13009","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","12966","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","12926","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer",NA,"prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric",NA,"prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2193","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","23","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0104879160966712","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00699879978724589","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.015688981627554","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2136","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","18","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00842696629213483","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00533710878311927","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0132817747124138","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2112","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","20","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00946969696969697","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00613853090056615","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0145820474952887","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2073","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","20","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00964785335262904","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00625417232316769","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0148555077799967","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2029","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","16","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.007885657959586","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00485974753113361","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0127714645169947","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2029","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","15","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00739280433711188","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00448526819761701","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0121620992957272","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1991","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","16","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00803616273229533","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00495260984386602","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0130144615051939","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1958","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
